image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0018270645523443818,0.04313525930047035,0.9548593163490295,0.00017840886721387506
Test_1,0.004919460974633694,0.06983847171068192,0.9243618845939636,0.000880251987837255
Test_2,0.0005285803345032036,0.0007543645915575325,7.223744614748284e-05,0.9986447691917419
Test_3,0.983238697052002,0.0001585365243954584,0.014835512265563011,0.0017671369714662433
Test_4,1.552010644445545e-06,0.0004632392374332994,0.9995338916778564,1.2952393717569066e-06
Test_5,0.9882575869560242,0.0021671003196388483,0.007937461137771606,0.0016378690488636494
Test_6,0.9883739948272705,0.0005082516581751406,0.01028693001717329,0.0008307824027724564
Test_7,0.002183829201385379,0.031173305585980415,0.0024814028292894363,0.9641615152359009
Test_8,0.14833959937095642,0.178668811917305,0.04317769035696983,0.6298139095306396
Test_9,0.0007848148234188557,0.020214417949318886,0.9786484837532043,0.0003522067563608289
Test_10,0.011864596977829933,0.0060784220695495605,0.9817596673965454,0.0002973780792672187
Test_11,0.9680705070495605,0.0025184648111462593,0.025586575269699097,0.0038244612514972687
Test_12,0.023329097777605057,0.10551809519529343,0.0003127828531432897,0.8708400726318359
Test_13,0.9945937991142273,0.0009137386223301291,0.004055439028888941,0.000437017937656492
Test_14,0.04887505620718002,0.07912494242191315,0.8709394335746765,0.0010605418356135488
Test_15,0.04525715485215187,0.02337852492928505,0.9277999997138977,0.0035643368028104305
Test_16,0.9782243371009827,0.0029509980231523514,0.012509942054748535,0.006314716301858425
Test_17,0.002920629922300577,0.02057894505560398,0.0027248200494796038,0.9737755656242371
Test_18,0.08723965287208557,0.033893194049596786,0.04009981453418732,0.8387673497200012
Test_19,0.0002271156554343179,0.004218783229589462,0.995415449142456,0.00013860811304766685
Test_20,0.006017765495926142,0.0035496337804943323,0.0008076243684627116,0.9896250367164612
Test_21,0.989321231842041,0.00022370302758645266,0.0073505281470716,0.0031045565847307444
Test_22,4.5619173761224374e-05,0.007225753739476204,0.9927172660827637,1.1314681614749134e-05
Test_23,0.0006034962716512382,0.005240714643150568,0.0008049813332036138,0.9933508038520813
Test_24,0.9741559624671936,0.005230541806668043,0.010129096917808056,0.010484445840120316
Test_25,0.00018546180217526853,0.0011540233390405774,0.0001477991754654795,0.9985126852989197
Test_26,0.4489934742450714,0.13364697992801666,0.1297522932291031,0.2876072824001312
Test_27,2.7463452170195524e-06,0.002292340388521552,0.997703492641449,1.3824526376993163e-06
Test_28,0.9988455772399902,0.00019124090613331646,0.0006108181551098824,0.0003523483464960009
Test_29,0.22410862147808075,0.37431800365448,0.15864123404026031,0.24293215572834015
Test_30,0.9940673112869263,0.0007585879066027701,0.0012971344403922558,0.0038770881947129965
Test_31,0.0003031176747754216,0.03570055961608887,0.9639663696289062,2.9968241506139748e-05
Test_32,0.19818180799484253,0.08727089315652847,0.16579076647758484,0.5487565398216248
Test_33,0.010050958953797817,0.014972693286836147,0.001251261681318283,0.9737251400947571
Test_34,0.009093718603253365,0.00873376615345478,0.0023831017315387726,0.9797893762588501
Test_35,0.0028236035723239183,0.002641933038830757,0.0005990071804262698,0.9939355254173279
Test_36,6.38580895611085e-05,0.00159659783821553,0.9982720613479614,6.746636790921912e-05
Test_37,0.004198906011879444,0.009369982406497002,0.00016352927195839584,0.9862675666809082
Test_38,0.0014468462904915214,0.027262743562459946,0.0006844159215688705,0.9706060290336609
Test_39,0.018271587789058685,0.005382231902331114,0.9732416272163391,0.0031045766081660986
Test_40,3.817776814685203e-05,0.0006832893122918904,0.9992608428001404,1.7577849575900473e-05
Test_41,0.0002457967202644795,0.005970337428152561,0.9937726855278015,1.124483605963178e-05
Test_42,0.0007399942260235548,0.008889361284673214,8.643153705634177e-05,0.9902841448783875
Test_43,0.01763450726866722,0.015488353557884693,0.9666932225227356,0.00018391644698567688
Test_44,0.3305884301662445,0.48112237453460693,0.09634478390216827,0.09194444119930267
Test_45,0.011405626311898232,0.19980859756469727,0.002869298215955496,0.7859164476394653
Test_46,0.23168884217739105,0.2393905520439148,0.008428704924881458,0.520491898059845
Test_47,4.9265599955106154e-05,0.0036891931667923927,0.9961943626403809,6.719451630488038e-05
Test_48,4.912779331789352e-06,0.0009089747909456491,0.9990822076797485,3.95056804336491e-06
Test_49,0.04237440600991249,0.0041585094295442104,0.9485449194908142,0.0049221571534872055
Test_50,0.0010479616466909647,0.026137663051486015,0.9724480509757996,0.0003662686503957957
Test_51,0.00011470972094684839,0.006243840325623751,0.9936175346374512,2.391149064351339e-05
Test_52,0.0001503301755292341,0.029398541897535324,0.9702733755111694,0.00017774531443137676
Test_53,0.0019112518057227135,0.0018145137000828981,0.996117115020752,0.00015705441182944924
Test_54,0.05749018117785454,0.3048761487007141,0.6332016587257385,0.004432015120983124
Test_55,0.0017398172058165073,0.011693269945681095,0.004840048495680094,0.981726884841919
Test_56,0.0038907076232135296,0.13046832382678986,0.00038843584479764104,0.8652525544166565
