image_id,healthy,multiple_diseases,rust,scab
Test_0,0.006345645524561405,0.06438010185956955,0.9276602268218994,0.0016139699146151543
Test_1,0.0048250495456159115,0.0537441186606884,0.9374182224273682,0.00401261355727911
Test_2,0.0006983623025007546,0.00227131275460124,0.0001090439545805566,0.9969213008880615
Test_3,0.9647931456565857,0.0003109273675363511,0.030971955507993698,0.003923945128917694
Test_4,6.045235750207212e-06,0.00018487760098651052,0.9998007416725159,8.297840395243838e-06
Test_5,0.9583433270454407,0.01320104394108057,0.012474109418690205,0.01598147675395012
Test_6,0.9603818655014038,0.0009998154127970338,0.03689331188797951,0.00172493327409029
Test_7,0.000581305124796927,0.05069399252533913,0.0006507548969238997,0.9480739831924438
Test_8,0.17190515995025635,0.20632292330265045,0.05203581601381302,0.5697360634803772
Test_9,0.0009302740800194442,0.008497418835759163,0.988905668258667,0.0016667303862050176
Test_10,0.0041619641706347466,0.0020530016627162695,0.9934397339820862,0.0003453197132330388
Test_11,0.9585307836532593,0.0039016299415379763,0.03182138875126839,0.005746247246861458
Test_12,0.003852427937090397,0.07352659851312637,7.105136319296435e-05,0.9225499033927917
Test_13,0.9942668080329895,0.001439279643818736,0.0031577441841363907,0.0011361825745552778
Test_14,0.18682822585105896,0.11213043332099915,0.6912164688110352,0.009824858978390694
Test_15,0.07616623491048813,0.05878746882081032,0.8402609825134277,0.024785276502370834
Test_16,0.9474501609802246,0.005284384358674288,0.029368190094828606,0.017897335812449455
Test_17,0.0008994817035272717,0.021991757676005363,0.00046653393656015396,0.9766422510147095
Test_18,0.05871281772851944,0.0390879362821579,0.040689799934625626,0.8615094423294067
Test_19,0.00016888674872461706,0.0012689599534496665,0.9982543587684631,0.0003077080473303795
Test_20,0.0008212445536628366,0.00261928653344512,0.0001977508800337091,0.9963616728782654
Test_21,0.943342924118042,0.0010096360929310322,0.0334472618997097,0.02220027893781662
Test_22,0.0004000941989943385,0.009036022238433361,0.9903362989425659,0.0002276434242958203
Test_23,0.000209077334147878,0.002981984056532383,0.0003155549638904631,0.996493399143219
Test_24,0.9223831295967102,0.01377637218683958,0.020616082474589348,0.04322435334324837
Test_25,5.893952038604766e-05,0.001113807549700141,8.182778401533142e-05,0.9987454414367676
Test_26,0.3937440812587738,0.09336287528276443,0.1428004652261734,0.37009263038635254
Test_27,3.5819175536744297e-06,0.0016749410424381495,0.9983129501342773,8.580323083151598e-06
Test_28,0.9984270334243774,0.0004014965088572353,0.0007080768118612468,0.0004634964861907065
Test_29,0.204080268740654,0.25101402401924133,0.09320549666881561,0.45170021057128906
Test_30,0.9568795561790466,0.003360017202794552,0.0062390342354774475,0.03352145850658417
Test_31,0.0005151765653863549,0.022767743095755577,0.9765855073928833,0.00013150344602763653
Test_32,0.1316358745098114,0.07367109507322311,0.08658632636070251,0.7081066966056824
Test_33,0.00928726140409708,0.03312663733959198,0.001665347721427679,0.9559207558631897
Test_34,0.00859453622251749,0.010407058522105217,0.002572479424998164,0.978425920009613
Test_35,0.0008530425257049501,0.0022842660546302795,0.0002964208251796663,0.9965662956237793
Test_36,0.00016459415201097727,0.0005153716774657369,0.9991818070411682,0.00013820501044392586
Test_37,0.003167514456436038,0.007667659781873226,0.00019766676996368915,0.9889671206474304
Test_38,0.0007191257318481803,0.01748580113053322,0.00019068714755121619,0.9816043376922607
Test_39,0.008235220797359943,0.003943374380469322,0.983079195022583,0.004742232151329517
Test_40,7.747155905235559e-05,0.000455615168903023,0.9994007349014282,6.617797771468759e-05
Test_41,0.00013119725917931646,0.0017434984911233187,0.9981048107147217,2.041245716100093e-05
Test_42,0.0002920041442848742,0.007726021111011505,2.7187463274458423e-05,0.9919547438621521
Test_43,0.04578619822859764,0.03318547457456589,0.9196526408195496,0.0013756125699728727
Test_44,0.2263534516096115,0.5521156787872314,0.06119954213500023,0.16033129394054413
Test_45,0.000500140362419188,0.06706754863262177,7.156105129979551e-05,0.9323607087135315
Test_46,0.055816054344177246,0.2171495109796524,0.003144695656374097,0.7238897085189819
Test_47,0.0001433369907317683,0.0015800795517861843,0.9979413151741028,0.0003352921921759844
Test_48,6.739698619639967e-06,0.0002558486594352871,0.9997274279594421,1.0027929420175496e-05
Test_49,0.038113225251436234,0.0032384779769927263,0.9519415497779846,0.0067066773772239685
Test_50,0.0008030299213714898,0.0077455616556108,0.9909351468086243,0.0005161863518878818
Test_51,0.00010744221799541265,0.0032696432899683714,0.9965080618858337,0.00011483198613859713
Test_52,0.00011841597006423399,0.013367715291678905,0.9860736131668091,0.00044025052920915186
Test_53,0.005083878058940172,0.0026599701959639788,0.9911938309669495,0.0010623177513480186
Test_54,0.016461975872516632,0.1277417689561844,0.8487722277641296,0.007023984100669622
Test_55,0.0008106243913061917,0.012609987519681454,0.004317213781177998,0.982262134552002
Test_56,0.001008400460705161,0.13452504575252533,6.446125917136669e-05,0.8644020557403564
Test_57,0.5749518275260925,0.03993919864296913,0.2294125258922577,0.15569651126861572
Test_58,0.002258647233247757,0.00854466576129198,0.0005526640452444553,0.988644003868103
Test_59,0.039439767599105835,0.09195797890424728,0.8419913053512573,0.02661089412868023
Test_60,0.000518233806360513,0.03242981433868408,8.484068530378863e-05,0.9669671058654785
Test_61,0.9501555562019348,0.014973941259086132,0.022071845829486847,0.012798646464943886
Test_62,0.038375187665224075,0.27806639671325684,0.038283154368400574,0.6452752351760864
Test_63,0.024766147136688232,0.1374835968017578,0.007549413479864597,0.8302007913589478
Test_64,0.5547774434089661,0.014177408069372177,0.0734797939658165,0.357565313577652
Test_65,0.00032617253600619733,0.0035844147205352783,0.9959642887115479,0.00012516372953541577
Test_66,0.9560864567756653,0.003845915198326111,0.030238857492804527,0.009828712791204453
Test_67,0.003380990820005536,0.0016710212221369147,0.9944926500320435,0.0004553871985990554
Test_68,0.0023443044628947973,0.15457093715667725,0.00045767443953081965,0.8426271080970764
Test_69,0.03789138048887253,0.028313277289271355,0.9132378101348877,0.02055753767490387
Test_70,0.023787910118699074,0.029205091297626495,0.015374155715107918,0.9316328167915344
Test_71,0.03414256498217583,0.0035463650710880756,0.9617431163787842,0.000567957351449877
Test_72,0.0013696930836886168,0.04386609420180321,0.005648467689752579,0.9491158127784729
Test_73,0.9398357272148132,0.004019583109766245,0.05158272385597229,0.004562065936625004
Test_74,0.8166105151176453,0.09530885517597198,0.0034139964263886213,0.08466669917106628
