image_id,healthy,multiple_diseases,rust,scab
Test_0,5.421054447651841e-05,0.008446791209280491,0.9914939403533936,5.0293083404540084e-06
Test_1,0.0003324475255794823,0.017947494983673096,0.9816519021987915,6.826720345998183e-05
Test_2,0.0010291356593370438,0.0013814152916893363,0.00019009293464478105,0.9973993301391602
Test_3,0.9682103991508484,8.978397818282247e-05,0.031271081417798996,0.00042872183257713914
Test_4,7.698246662357633e-08,0.00039639504393562675,0.9996034502983093,1.47418845131142e-07
Test_5,0.9886004328727722,0.0020510233007371426,0.00871240347623825,0.000636073702480644
Test_6,0.9740176200866699,0.0002317956677870825,0.02557617425918579,0.00017439082148484886
Test_7,0.004401367623358965,0.03650931268930435,0.005296753719449043,0.9537926316261292
Test_8,0.11332587152719498,0.1421884298324585,0.09743478894233704,0.6470509767532349
Test_9,7.132048631319776e-05,0.006339711137115955,0.9935564398765564,3.259232471464202e-05
Test_10,0.002312809694558382,0.0020333626307547092,0.9955731630325317,8.06719544925727e-05
Test_11,0.9198437333106995,0.0024242501240223646,0.07520564645528793,0.0025262865237891674
Test_12,0.11779838055372238,0.2472575455904007,0.002301438944414258,0.6326426863670349
Test_13,0.9782871603965759,0.0006660130457021296,0.020910562947392464,0.0001362285256618634
Test_14,0.0026558833196759224,0.024918898940086365,0.9723763465881348,4.89252561237663e-05
Test_15,0.002476906403899193,0.0026884744875133038,0.9946432113647461,0.000191317725693807
Test_16,0.9519451260566711,0.0035927314311265945,0.037766024470329285,0.006696112919598818
Test_17,0.003914216998964548,0.038184743374586105,0.013449136167764664,0.9444519281387329
Test_18,0.19757087528705597,0.03269290551543236,0.2652680277824402,0.5044682025909424
Test_19,0.0001534800248919055,0.007839733734726906,0.991911768913269,9.499938460066915e-05
Test_20,0.005536380223929882,0.004499425180256367,0.0014489637687802315,0.9885151982307434
Test_21,0.985298752784729,6.20863211224787e-05,0.013783073984086514,0.0008560725254938006
Test_22,1.3708958022107254e-06,0.0009900883305817842,0.9990082383155823,3.9068103774297924e-07
Test_23,0.0005272099515423179,0.006107597146183252,0.0014978484250605106,0.9918673634529114
Test_24,0.9698562622070312,0.0032507528085261583,0.02144073322415352,0.0054522063583135605
Test_25,0.0003008734784089029,0.0015316249337047338,0.0003212889132555574,0.997846245765686
Test_26,0.4657072126865387,0.19955335557460785,0.16660204529762268,0.16813738644123077
Test_27,5.814758097244521e-08,0.00043417970300652087,0.9995657801628113,3.814800564327925e-08
Test_28,0.9958816766738892,0.00014441926032304764,0.0037609294522553682,0.00021306525741238147
Test_29,0.17035214602947235,0.3012130558490753,0.4096619784832001,0.11877284198999405
Test_30,0.9960880279541016,0.00018422970606479794,0.002856197766959667,0.000871422584168613
Test_31,5.079363290860783e-06,0.0016481869388371706,0.9983459711074829,7.048598718029098e-07
Test_32,0.2868570387363434,0.11735741049051285,0.19364087283611298,0.4021447002887726
Test_33,0.013155141845345497,0.017441298812627792,0.0018672696314752102,0.9675362706184387
Test_34,0.02676781825721264,0.019743002951145172,0.009265320375561714,0.944223940372467
Test_35,0.004571055993437767,0.0017119103576987982,0.0010822408366948366,0.9926348328590393
Test_36,1.5217551663226914e-05,0.0015637875767424703,0.9983927607536316,2.8165361072751693e-05
Test_37,0.008620311506092548,0.02449244074523449,0.00043476445716805756,0.9664525389671326
Test_38,0.002027302049100399,0.038997847586870193,0.003029818879440427,0.9559450149536133
