image_id,healthy,multiple_diseases,rust,scab
Test_0,0.001756717567332089,0.04689844697713852,0.9512103199958801,0.00013447132369037718
Test_1,0.0043354332447052,0.10701782256364822,0.8882871270179749,0.0003596540482249111
Test_2,0.0016074737068265676,0.0022287762258201838,0.00015154066204559058,0.9960122108459473
Test_3,0.9746035933494568,0.0002757877518888563,0.022167610004544258,0.002952994778752327
Test_4,6.670860557278502e-07,0.00018690292199607939,0.9998118281364441,5.587491500591568e-07
Test_5,0.9947574138641357,0.0007298982236534357,0.0041730222292244434,0.00033972974051721394
Test_6,0.9859667420387268,0.0014188883360475302,0.00994955189526081,0.002664766740053892
Test_7,0.0006289022858254611,0.03249245882034302,0.0007746390183456242,0.9661040306091309
Test_8,0.13803106546401978,0.38719993829727173,0.03331948444247246,0.44144946336746216
Test_9,0.001300307223573327,0.024688147008419037,0.9736488461494446,0.00036270590499043465
Test_10,0.020074138417840004,0.0041080438531935215,0.9756208062171936,0.00019697181414812803
Test_11,0.9817737936973572,0.0025095597375184298,0.013416421599686146,0.00230019842274487
Test_12,0.09818180650472641,0.4312305450439453,0.0014709753450006247,0.4691167175769806
Test_13,0.9903912544250488,0.0013068682746961713,0.007654810324311256,0.0006471453816629946
Test_14,0.09678144007921219,0.07741900533437729,0.8243694305419922,0.001430097850970924
Test_15,0.0804963931441307,0.039862655103206635,0.8763777613639832,0.003263174556195736
Test_16,0.986459493637085,0.0025765695609152317,0.006195212714374065,0.00476854620501399
Test_17,0.006110620219260454,0.06463082879781723,0.004804459400475025,0.9244540333747864
Test_18,0.16183383762836456,0.038998231291770935,0.053555190563201904,0.7456127405166626
Test_19,0.00030074414098635316,0.005546276923269033,0.9939125776290894,0.00024035359092522413
Test_20,0.03639696538448334,0.010287684388458729,0.0037318842951208353,0.9495834708213806
Test_21,0.9970548152923584,8.876754145603627e-05,0.0020208011846989393,0.0008355157915502787
Test_22,3.310776446596719e-05,0.005541293416172266,0.9944182634353638,7.37462823963142e-06
Test_23,0.0006077970610931516,0.010713079012930393,0.0007170402095653117,0.9879620671272278
Test_24,0.9901672601699829,0.004132493399083614,0.0038213939405977726,0.0018788485322147608
Test_25,0.0006098774028941989,0.002674517221748829,0.0004161059623584151,0.9962995648384094
Test_26,0.4672529995441437,0.24756604433059692,0.10511402785778046,0.18006698787212372
Test_27,4.09907352150185e-06,0.004286263603717089,0.9957064986228943,3.1680892789154314e-06
Test_28,0.9990923404693604,0.00023137812968343496,0.00043998309411108494,0.00023624426103197038
Test_29,0.3513544201850891,0.357195645570755,0.17182151973247528,0.1196284070611
Test_30,0.9991260170936584,0.00025552583974786103,0.00022214911587070674,0.000396382762119174
Test_31,0.00019643422274384648,0.12273909151554108,0.877037525177002,2.7002946808352135e-05
Test_32,0.2441059648990631,0.07440201193094254,0.10035040229558945,0.5811415910720825
Test_33,0.004143912810832262,0.011674233712255955,0.0002995748945977539,0.9838823080062866
Test_34,0.020650479942560196,0.02161550708115101,0.006905657704919577,0.9508283734321594
Test_35,0.0071193198673427105,0.006255833897739649,0.0012770099565386772,0.9853478074073792
Test_36,5.4833883041283116e-05,0.002133006229996681,0.9977031350135803,0.00010909877892117947
Test_37,0.0161544531583786,0.06362757831811905,0.0005300380871631205,0.9196879267692566
Test_38,0.001874237903393805,0.1278962641954422,0.0006640508654527366,0.8695654273033142
Test_39,0.03712211921811104,0.006064190994948149,0.9522854089736938,0.004528268706053495
Test_40,4.540228837868199e-05,0.000507858581840992,0.9994351267814636,1.1547540452738758e-05
Test_41,0.0006241268129087985,0.009097023867070675,0.9902626276016235,1.612029882380739e-05
Test_42,0.0007029875996522605,0.06915917247533798,0.00017550538177601993,0.9299623370170593
Test_43,0.027177942916750908,0.05593302473425865,0.9167007803916931,0.0001882180367829278
Test_44,0.21615725755691528,0.640441358089447,0.10019481927156448,0.043206606060266495
Test_45,0.03382142260670662,0.4711558222770691,0.007468495983630419,0.48755431175231934
Test_46,0.4763782322406769,0.3694864809513092,0.0071348934434354305,0.14700041711330414
Test_47,1.8501536032999866e-05,0.002120703924447298,0.9978352189064026,2.5629286028561182e-05
Test_48,7.6369869930204e-06,0.0011212493991479278,0.9988652467727661,5.892846274946351e-06
Test_49,0.10774120688438416,0.005487983115017414,0.8795477151870728,0.007223138585686684
Test_50,0.0024275868199765682,0.03364243358373642,0.9633458852767944,0.0005841282545588911
Test_51,0.0002647473302204162,0.007913870736956596,0.9917768239974976,4.456866008695215e-05
Test_52,0.0002511675120331347,0.05702207237482071,0.9423356652259827,0.0003911855455953628
Test_53,0.0026903736870735884,0.0019365657353773713,0.9952130317687988,0.00016006834630388767
Test_54,0.0551736019551754,0.5836992263793945,0.35693660378456116,0.004190599545836449
Test_55,0.004491832572966814,0.01903175376355648,0.0070031373761594296,0.9694733023643494
Test_56,0.005495193414390087,0.2594464421272278,0.0009165519732050598,0.7341417670249939
Test_57,0.6728535890579224,0.01042805053293705,0.2878389358520508,0.028879348188638687
Test_58,0.00020213783136568964,0.001092540449462831,3.2391995773650706e-05,0.9986729621887207
Test_59,0.04089328646659851,0.22053222358226776,0.7102509140968323,0.028323525562882423
Test_60,0.0011693408014252782,0.09894191473722458,0.0002031434269156307,0.8996855616569519
Test_61,0.9724019169807434,0.0122477225959301,0.010219219140708447,0.00513120973482728
Test_62,0.35954612493515015,0.3232872784137726,0.12830840051174164,0.18885822594165802
Test_63,0.02164934203028679,0.5018942952156067,0.005376288667321205,0.4710800051689148
Test_64,0.8950356245040894,0.006260510999709368,0.05996180698275566,0.03874203562736511
Test_65,0.0017736791633069515,0.053950946778059006,0.9440921545028687,0.00018325296696275473
Test_66,0.9625543355941772,0.006637986749410629,0.02505946159362793,0.0057481564581394196
Test_67,0.0042760479263961315,0.008209792897105217,0.9869901537895203,0.0005240010214038193
Test_68,0.004222927149385214,0.48426052927970886,0.000709960819222033,0.5108066201210022
Test_69,0.08798564970493317,0.057529550045728683,0.838192343711853,0.016292477026581764
Test_70,0.184366375207901,0.13245147466659546,0.058792371302843094,0.6243897676467896
Test_71,0.04184292256832123,0.011892074719071388,0.9448000192642212,0.001464977627620101
Test_72,0.004427526146173477,0.036283209919929504,0.001955772517248988,0.957333505153656
Test_73,0.9981468915939331,0.00038564979331567883,0.0011666864156723022,0.00030081032309681177
Test_74,0.8716030120849609,0.07750637829303741,0.008558539673686028,0.042332131415605545
Test_75,0.6398533582687378,0.08938802033662796,0.08759770542383194,0.1831609457731247
Test_76,0.9989860653877258,3.0149722078931518e-05,0.0008589454810135067,0.00012480252189561725
Test_77,0.06270825862884521,0.006529951933771372,0.9272369742393494,0.003524856176227331
Test_78,0.0070471991784870625,0.26204007863998413,0.0038322703912854195,0.7270804643630981
Test_79,0.3610488474369049,0.13695096969604492,0.029548410326242447,0.4724518358707428
Test_80,0.0585789792239666,0.5316503047943115,0.3389774262905121,0.07079330086708069
Test_81,0.003662506816908717,0.09452328085899353,0.9006386399269104,0.0011755075538530946
Test_82,0.000725933990906924,0.075953409075737,0.9200053811073303,0.003315273905172944
Test_83,0.005188721232116222,0.13626883924007416,0.8575617074966431,0.0009806721936911345
Test_84,0.006223758216947317,0.026370195671916008,0.0026652300730347633,0.9647408723831177
Test_85,0.10306470096111298,0.19776371121406555,0.007766224909573793,0.6914054155349731
