image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00138077640440315,0.03668510541319847,0.9618327617645264,0.00010138274228665978
Test_1,0.004385335370898247,0.027528837323188782,0.9676862359046936,0.0003995798178948462
Test_2,0.00015869586786720902,0.00026707942015491426,4.723457095678896e-05,0.9995269775390625
Test_3,0.9748783707618713,0.00048421465908177197,0.013954449445009232,0.01068293396383524
Test_4,2.2627059479418676e-06,0.00048787042032927275,0.9995088577270508,8.947557716965093e-07
Test_5,0.9824487566947937,0.0033490555360913277,0.011868972331285477,0.0023331951815634966
Test_6,0.9961240887641907,0.00044951096060685813,0.002208937890827656,0.001217526150867343
Test_7,0.0022539952769875526,0.010023260489106178,0.0042137629352509975,0.9835090041160583
Test_8,0.1339835822582245,0.14541250467300415,0.08071000874042511,0.6398938894271851
Test_9,0.001204182393848896,0.041097451001405716,0.957405149936676,0.0002932555216830224
Test_10,0.021626066416502,0.013597946614027023,0.9644256234169006,0.0003503513289615512
Test_11,0.9747256636619568,0.0030169454403221607,0.01919734850525856,0.0030600428581237793
Test_12,0.002393042668700218,0.03216443583369255,4.823089329875074e-05,0.9653942584991455
Test_13,0.9962510466575623,0.001018873997963965,0.002049661474302411,0.0006804445874877274
Test_14,0.010911702178418636,0.036374904215335846,0.9524679183959961,0.00024545862106606364
Test_15,0.021332886070013046,0.011504645459353924,0.9644115567207336,0.00275087240152061
Test_16,0.9681443572044373,0.003672942752018571,0.012068300507962704,0.016114385798573494
Test_17,0.003839898854494095,0.023196816444396973,0.010870388709008694,0.9620928764343262
Test_18,0.037066750228405,0.027750879526138306,0.013499394059181213,0.9216829538345337
Test_19,0.00011982931027887389,0.00247793085873127,0.9973575472831726,4.465033271117136e-05
Test_20,0.014034074731171131,0.0040640318766236305,0.0021562022157013416,0.9797456860542297
Test_21,0.9863155484199524,0.00065520970383659,0.0035297356080263853,0.009499484673142433
Test_22,1.1258802260272205e-05,0.0043738591484725475,0.9956125020980835,2.3539400899608154e-06
Test_23,0.0011045546270906925,0.005955304950475693,0.00303942640312016,0.9899007678031921
Test_24,0.978461503982544,0.004379525780677795,0.004019478801637888,0.013139511458575726
Test_25,8.594732207711786e-05,0.0009550554095767438,7.570039451820776e-05,0.9988833069801331
Test_26,0.3911178410053253,0.06810382008552551,0.18996405601501465,0.35081416368484497
Test_27,7.078415364958346e-06,0.0034903674386441708,0.9965013265609741,1.1865067790495232e-06
Test_28,0.9992049336433411,0.00019040872575715184,0.00024654658045619726,0.00035808811662718654
Test_29,0.20867657661437988,0.2094276249408722,0.2583370506763458,0.3235587477684021
Test_30,0.973783552646637,0.003969429060816765,0.004868852440267801,0.017378276214003563
Test_31,0.00022386266209650785,0.019054703414440155,0.9806884527206421,3.296000068075955e-05
Test_32,0.1557372808456421,0.06492266803979874,0.46751704812049866,0.3118230402469635
Test_33,0.01136656105518341,0.008178041316568851,0.002553989877924323,0.9779013395309448
Test_34,0.0053849429823458195,0.005379971582442522,0.0015485772164538503,0.9876865148544312
Test_35,0.002146519487723708,0.0021252387668937445,0.0008754223817959428,0.9948528409004211
Test_36,4.175294816377573e-05,0.0006570976111106575,0.9992762207984924,2.4901717551983893e-05
Test_37,0.0012449974892660975,0.004458220209926367,7.471915887435898e-05,0.9942219853401184
Test_38,0.0007621933473274112,0.018649103119969368,0.0011894362978637218,0.9793993234634399
Test_39,0.018884437158703804,0.00386025826446712,0.9732016324996948,0.004053662996739149
Test_40,3.390539131942205e-05,0.0008711254340596497,0.9990794658660889,1.5536925275227986e-05
Test_41,0.0001412758429069072,0.0023743235506117344,0.9974783062934875,6.024903996149078e-06
Test_42,0.0005466437432914972,0.0030842707492411137,0.00011500960681587458,0.9962540864944458
Test_43,0.009785170666873455,0.009577722288668156,0.9805222153663635,0.00011493469355627894
Test_44,0.3180369734764099,0.40760374069213867,0.17500624060630798,0.09935302287340164
Test_45,0.009937272407114506,0.21394632756710052,0.009071767330169678,0.7670446634292603
Test_46,0.2841006815433502,0.13243792951107025,0.01652343198657036,0.5669378638267517
Test_47,6.636173202423379e-05,0.0021447516046464443,0.9977365732192993,5.232011608313769e-05
Test_48,7.342716799030313e-06,0.0010026542004197836,0.9989843964576721,5.563428203458898e-06
Test_49,0.04959724843502045,0.004917379003018141,0.9372180104255676,0.008267441764473915
Test_50,0.001540522905997932,0.03731768950819969,0.9606486558914185,0.0004931297735311091
Test_51,0.00010448483953950927,0.004113593604415655,0.9957603812217712,2.1556257706834003e-05
Test_52,9.543206397211179e-05,0.011903597973287106,0.9879334568977356,6.751450564479455e-05
Test_53,0.001810719957575202,0.0011538491817191243,0.9969413876533508,9.396744280820712e-05
Test_54,0.09471101313829422,0.2585131525993347,0.6445606350898743,0.0022151342127472162
Test_55,0.0010914664017036557,0.005856744945049286,0.004348880145698786,0.9887028932571411
Test_56,0.0022325043100863695,0.08732899278402328,0.00021541946625802666,0.910223126411438
Test_57,0.850079357624054,0.010487322695553303,0.09442324936389923,0.045010071247816086
Test_58,0.0003486575442366302,0.0005088054458610713,0.00010079839557874948,0.999041736125946
Test_59,0.03868294879794121,0.07421804964542389,0.8372008204460144,0.04989823326468468
Test_60,0.0006119302124716341,0.020447174087166786,0.00026889939908869565,0.9786720275878906
Test_61,0.9774025082588196,0.008668464608490467,0.007497085258364677,0.006431932561099529
Test_62,0.14272023737430573,0.29615721106529236,0.25360435247421265,0.30751824378967285
Test_63,0.1684265434741974,0.08942966163158417,0.12508368492126465,0.617060124874115
Test_64,0.6976836919784546,0.006309944670647383,0.10698499530553818,0.18902136385440826
Test_65,0.0010162981925532222,0.03244766220450401,0.9662943482398987,0.00024171863333322108
Test_66,0.9662042856216431,0.002997800474986434,0.01857195422053337,0.012225905433297157
Test_67,0.006653103046119213,0.012518306262791157,0.9797435998916626,0.001084991847164929
Test_68,0.0259990394115448,0.11913619190454483,0.003582172794267535,0.8512826561927795
Test_69,0.07775235921144485,0.023926913738250732,0.8867129683494568,0.011607700027525425
Test_70,0.056631654500961304,0.023138193413615227,0.014033414423465729,0.9061967730522156
Test_71,0.06511373817920685,0.007185836788266897,0.9266665577888489,0.0010338707361370325
