image_id,healthy,multiple_diseases,rust,scab
Test_0,0.021613094955682755,0.1413850486278534,0.8355550169944763,0.0014468258013948798
Test_1,0.06112218648195267,0.3782392740249634,0.5519533753395081,0.008685171604156494
Test_2,0.0002242158370791003,0.00013030861737206578,1.320777755609015e-05,0.9996322393417358
Test_3,0.997350811958313,2.5876895961118862e-05,0.0023104927968233824,0.00031277636298909783
Test_4,1.279152729694033e-05,0.003185349516570568,0.9967959523200989,5.9480398704181425e-06
Test_5,0.9921663999557495,0.0007037763716652989,0.005704270675778389,0.001425576047040522
Test_6,0.9940071105957031,0.0002221518661826849,0.005378091242164373,0.00039261995698325336
Test_7,0.01316046342253685,0.04693195968866348,0.008035180158913136,0.9318723678588867
Test_8,0.15670433640480042,0.08664367347955704,0.008651605807244778,0.74800044298172
Test_9,0.0027407309971749783,0.05905281752347946,0.9373093843460083,0.0008970173075795174
Test_10,0.05242734029889107,0.033157944679260254,0.9132874011993408,0.0011272963602095842
Test_11,0.9737038016319275,0.0013670866610482335,0.0171916875988245,0.007737432606518269
Test_12,0.03221570700407028,0.0257862638682127,0.00012827593309339136,0.9418697953224182
Test_13,0.9982361793518066,0.0004912252770736814,0.0010422711493447423,0.00023021642118692398
Test_14,0.2825174629688263,0.20922322571277618,0.5040386319160461,0.0042206598445773125
Test_15,0.3510993719100952,0.05772281810641289,0.5830807089805603,0.008097033947706223
Test_16,0.9942343831062317,0.0011908411979675293,0.0035324853379279375,0.0010424191132187843
Test_17,0.0023968718014657497,0.002731502056121826,0.0004270965000614524,0.9944445490837097
Test_18,0.04814864695072174,0.021442145109176636,0.008809461258351803,0.9215997457504272
Test_19,0.0006428751512430608,0.009713927283883095,0.9894810914993286,0.00016207217413466424
Test_20,0.0032655762042850256,0.0010990933515131474,0.000143213925184682,0.9954921007156372
Test_21,0.9917821884155273,0.0001469832204747945,0.006241987459361553,0.0018288424471393228
Test_22,0.0008979523554444313,0.08441006392240524,0.9145803451538086,0.00011161036673001945
Test_23,0.0010759669821709394,0.0033839296083897352,0.00032637215917930007,0.9952137470245361
Test_24,0.9598780870437622,0.004580575507134199,0.014892254024744034,0.020649032667279243
Test_25,0.00023567824973724782,0.00046897222637198865,8.502990385750309e-05,0.9992102384567261
Test_26,0.43274229764938354,0.1078738197684288,0.061524659395217896,0.39785924553871155
Test_27,2.5742596335476264e-05,0.005793222691863775,0.994176983833313,4.086501121491892e-06
Test_28,0.9989582300186157,9.986837540054694e-05,0.0002935555239673704,0.000648322980850935
Test_29,0.11157357692718506,0.6536235809326172,0.02982531115412712,0.20497748255729675
Test_30,0.9952988028526306,0.0003804320876952261,0.00018115877173841,0.004139684606343508
Test_31,0.013269125483930111,0.3942876160144806,0.5922684669494629,0.00017483036208432168
Test_32,0.14609159529209137,0.08315251767635345,0.10923350602388382,0.6615223288536072
Test_33,0.017536118626594543,0.013420998118817806,0.0012683040695264935,0.9677745699882507
Test_34,0.0023248731158673763,0.002034041564911604,0.0002884037094190717,0.9953526258468628
Test_35,0.0029939324595034122,0.0024607768282294273,0.00021374633070081472,0.9943314790725708
Test_36,0.0001840144395828247,0.009126953780651093,0.9905576705932617,0.0001313459943048656
Test_37,0.002218007342889905,0.0012652488658204675,3.206530163879506e-05,0.996484637260437
Test_38,0.002791609615087509,0.008491058833897114,0.00030176970176398754,0.9884155988693237
Test_39,0.04009981080889702,0.018499109894037247,0.9356172680854797,0.00578385079279542
Test_40,0.0002618541766423732,0.005206234287470579,0.9943985342979431,0.00013330476940609515
Test_41,0.004817098379135132,0.1177801564335823,0.877321183681488,8.159178833011538e-05
Test_42,0.0008453819318674505,0.002857030602172017,2.456533729855437e-05,0.9962730407714844
Test_43,0.0967358723282814,0.032457198947668076,0.8697253465652466,0.0010815701680257916
Test_44,0.537946879863739,0.35655418038368225,0.02878938615322113,0.07670961320400238
Test_45,0.01863456517457962,0.152732253074646,0.0005246314685791731,0.828108549118042
Test_46,0.2007414698600769,0.1506989449262619,0.0022165407426655293,0.6463430523872375
Test_47,0.0007236183155328035,0.04569639638066292,0.953087568283081,0.0004924552049487829
Test_48,3.309874591650441e-05,0.004647940397262573,0.9953095316886902,9.500709893472958e-06
Test_49,0.05626631900668144,0.004463528282940388,0.9338217973709106,0.005448295269161463
Test_50,0.0017272416735067964,0.08116080611944199,0.9165813326835632,0.0005307199317030609
Test_51,0.002355292672291398,0.08119527995586395,0.916321873664856,0.00012756054638884962
Test_52,0.0020728197414427996,0.30008894205093384,0.6965231895446777,0.0013150902232155204
Test_53,0.008034183643758297,0.004596945364028215,0.9869312644004822,0.00043751535122282803
Test_54,0.21199160814285278,0.5018106698989868,0.27959176898002625,0.006605972070246935
Test_55,0.001325149554759264,0.0052166408859193325,0.0014746037777513266,0.9919835925102234
Test_56,0.009728213772177696,0.05515898019075394,0.0002284736547153443,0.9348843693733215
Test_57,0.7668352127075195,0.022858519107103348,0.14759010076522827,0.06271621584892273
Test_58,0.00011469455057522282,0.0003054131811950356,1.23908148452756e-05,0.999567449092865
Test_59,0.15975648164749146,0.5502419471740723,0.25339099764823914,0.03661055490374565
Test_60,0.0010736369295045733,0.005047215614467859,2.859626147255767e-05,0.993850588798523
Test_61,0.9879361391067505,0.005213350988924503,0.0033010360784828663,0.003549448912963271
Test_62,0.0937061533331871,0.3428773581981659,0.05440591648221016,0.5090106129646301
Test_63,0.051656562834978104,0.20047204196453094,0.007037783972918987,0.7408336400985718
Test_64,0.5931710600852966,0.009483655914664268,0.08389401435852051,0.31345120072364807
Test_65,0.007143370341509581,0.2928750216960907,0.6994267702102661,0.0005547627224586904
Test_66,0.9842503070831299,0.0035408535040915012,0.008774266578257084,0.003434507641941309
Test_67,0.00924306083470583,0.016672492027282715,0.9732898473739624,0.0007946309051476419
Test_68,0.006284988950937986,0.019574278965592384,0.00015106494538486004,0.973989725112915
Test_69,0.10700176656246185,0.14561977982521057,0.7215371131896973,0.02584136836230755
Test_70,0.0471017099916935,0.022898297756910324,0.01045377366244793,0.9195461869239807
Test_71,0.09612692147493362,0.008235356770455837,0.8947097659111023,0.0009280357626266778
Test_72,0.0015579648315906525,0.005981215741485357,0.0009308416047133505,0.9915299415588379
Test_73,0.9902153015136719,0.000652482092846185,0.007517898455262184,0.0016142296371981502
Test_74,0.8728541731834412,0.031199244782328606,0.0016897995956242085,0.09425675868988037
Test_75,0.5619696378707886,0.10738079249858856,0.07649752497673035,0.2541520595550537
Test_76,0.995307981967926,5.7528512115823105e-05,0.004042740911245346,0.0005917377420701087
Test_77,0.08395443111658096,0.008854540064930916,0.9039679169654846,0.003223153529688716
Test_78,0.0034381563309580088,0.047345682978630066,0.0002785607648547739,0.9489375352859497
Test_79,0.08611802011728287,0.020870927721261978,0.006558597553521395,0.8864524960517883
Test_80,0.1096731647849083,0.7200965881347656,0.0945725068449974,0.0756576806306839
Test_81,0.012341510504484177,0.3344774842262268,0.6392176747322083,0.013963284902274609
Test_82,0.01656525209546089,0.5741958618164062,0.30881980061531067,0.10041908174753189
Test_83,0.009570203721523285,0.39717718958854675,0.5918780565261841,0.0013745808973908424
Test_84,0.0057985372841358185,0.007292129099369049,0.0008204701589420438,0.9860889315605164
Test_85,0.029346076771616936,0.03804328665137291,0.007956551387906075,0.9246540665626526
Test_86,0.013174155727028847,0.1499215066432953,0.8365294933319092,0.00037483443156816065
Test_87,0.8486786484718323,0.047260839492082596,0.008967692963778973,0.0950927808880806
Test_88,0.060400769114494324,0.07544847577810287,0.002176195615902543,0.8619745373725891
Test_89,0.8477311134338379,0.05565250664949417,0.011002909392118454,0.08561341464519501
Test_90,0.0012000090209767222,0.2932855486869812,0.7052199244499207,0.00029451295267790556
Test_91,0.9982668161392212,0.00026401167269796133,0.000556221348233521,0.0009128130041062832
Test_92,0.9678441286087036,0.0006407196633517742,0.02733476646244526,0.0041803764179348946
Test_93,0.01584423892199993,0.24339152872562408,0.7376136779785156,0.0031505718361586332
Test_94,0.00047505254042334855,0.0014598388224840164,4.8556063120486215e-05,0.9980165958404541
Test_95,0.9957320094108582,0.0003102193877566606,0.0024623353965580463,0.0014955278020352125
Test_96,0.001653125393204391,0.002052508993074298,0.0005084591684862971,0.9957858920097351
Test_97,0.9878336191177368,0.001244360813871026,0.005891523323953152,0.005030583590269089
Test_98,0.9355806708335876,0.016587398946285248,0.0008317445171996951,0.047000136226415634
