,image_id,healthy,multiple_diseases,rust,scab,label
305,Train_305,0,0,0,1,3
308,Train_308,0,0,0,1,3
309,Train_309,0,0,0,1,3
310,Train_310,0,0,0,1,3
312,Train_312,0,0,0,1,3
315,Train_315,0,0,0,1,3
316,Train_316,0,0,0,1,3
319,Train_319,0,0,0,1,3
324,Train_324,0,0,0,1,3
325,Train_325,0,0,0,1,3
326,Train_326,0,0,0,1,3
332,Train_332,0,0,0,1,3
338,Train_338,0,1,0,0,1
343,Train_343,0,0,0,1,3
349,Train_349,0,0,0,1,3
352,Train_352,0,0,0,1,3
353,Train_353,0,0,0,1,3
354,Train_354,0,0,0,1,3
355,Train_355,0,0,0,1,3
358,Train_358,0,0,0,1,3
361,Train_361,0,0,0,1,3
362,Train_362,0,0,0,1,3
363,Train_363,0,1,0,0,1
364,Train_364,0,0,0,1,3
370,Train_370,0,0,0,1,3
372,Train_372,0,0,0,1,3
374,Train_374,0,0,0,1,3
377,Train_377,0,0,0,1,3
379,Train_379,0,0,0,1,3
381,Train_381,0,0,0,1,3
382,Train_382,0,0,0,1,3
388,Train_388,0,0,0,1,3
391,Train_391,0,1,0,0,1
395,Train_395,0,1,0,0,1
398,Train_398,0,0,0,1,3
399,Train_399,0,1,0,0,1
400,Train_400,0,0,0,1,3
401,Train_401,0,0,0,1,3
402,Train_402,0,0,1,0,2
403,Train_403,0,0,1,0,2
405,Train_405,1,0,0,0,0
406,Train_406,1,0,0,0,0
407,Train_407,1,0,0,0,0
408,Train_408,0,0,1,0,2
409,Train_409,0,0,0,1,3
410,Train_410,0,0,1,0,2
411,Train_411,0,0,1,0,2
412,Train_412,1,0,0,0,0
413,Train_413,0,0,1,0,2
414,Train_414,0,0,0,1,3
415,Train_415,1,0,0,0,0
416,Train_416,0,0,1,0,2
417,Train_417,1,0,0,0,0
418,Train_418,0,1,0,0,1
419,Train_419,0,0,0,1,3
420,Train_420,1,0,0,0,0
421,Train_421,1,0,0,0,0
422,Train_422,0,0,1,0,2
423,Train_423,0,0,0,1,3
424,Train_424,0,0,0,1,3
425,Train_425,1,0,0,0,0
426,Train_426,0,0,1,0,2
427,Train_427,1,0,0,0,0
428,Train_428,0,1,0,0,1
429,Train_429,0,0,0,1,3
430,Train_430,1,0,0,0,0
431,Train_431,0,0,0,1,3
432,Train_432,1,0,0,0,0
433,Train_433,1,0,0,0,0
434,Train_434,0,0,1,0,2
435,Train_435,0,0,1,0,2
436,Train_436,0,1,0,0,1
437,Train_437,0,0,0,1,3
438,Train_438,1,0,0,0,0
439,Train_439,1,0,0,0,0
440,Train_440,0,0,1,0,2
441,Train_441,0,0,1,0,2
442,Train_442,0,0,0,1,3
443,Train_443,1,0,0,0,0
444,Train_444,1,0,0,0,0
445,Train_445,0,0,1,0,2
446,Train_446,1,0,0,0,0
447,Train_447,0,0,1,0,2
448,Train_448,1,0,0,0,0
449,Train_449,0,0,0,1,3
450,Train_450,1,0,0,0,0
451,Train_451,0,0,1,0,2
452,Train_452,1,0,0,0,0
453,Train_453,0,0,1,0,2
454,Train_454,0,0,0,1,3
455,Train_455,0,0,1,0,2
456,Train_456,0,0,1,0,2
457,Train_457,0,0,0,1,3
458,Train_458,0,0,1,0,2
