image_id,healthy,multiple_diseases,rust,scab
Test_0,0.003139495849609375,0.0024089813232421875,0.994140625,0.0001251697540283203
Test_1,0.0008029937744140625,0.0048370361328125,0.9921875,0.002307891845703125
Test_2,3.635883331298828e-06,6.61015510559082e-05,6.079673767089844e-06,1.0
Test_3,0.99658203125,7.75456428527832e-05,0.0029735565185546875,0.00043392181396484375
Test_4,0.0024261474609375,0.00672149658203125,0.986328125,0.004611968994140625
Test_5,0.99658203125,0.0003795623779296875,0.002410888671875,0.0008711814880371094
Test_6,0.9892578125,0.0010318756103515625,0.00615692138671875,0.0037708282470703125
Test_7,6.35981559753418e-05,0.0004863739013671875,9.834766387939453e-05,0.99951171875
Test_8,0.0021724700927734375,0.00678253173828125,0.00164031982421875,0.9892578125
Test_9,0.00018703937530517578,0.00376129150390625,0.99609375,4.5299530029296875e-06
Test_10,0.00024509429931640625,0.01477813720703125,0.98486328125,2.0205974578857422e-05
Test_11,0.99609375,0.0003914833068847656,0.00334930419921875,0.00029087066650390625
Test_12,0.318115234375,0.052825927734375,0.00467681884765625,0.62451171875
Test_13,0.99462890625,0.0006818771362304688,0.0042877197265625,0.00045609474182128906
Test_14,0.0005297660827636719,0.01047515869140625,0.98876953125,2.6941299438476562e-05
Test_15,0.0026988983154296875,0.00769805908203125,0.98974609375,9.59634780883789e-06
Test_16,0.9990234375,0.00015163421630859375,0.0005440711975097656,3.993511199951172e-05
Test_17,0.002651214599609375,0.004131317138671875,0.0032253265380859375,0.990234375
Test_18,0.07562255859375,0.0169525146484375,0.0004649162292480469,0.90673828125
Test_19,0.0001270771026611328,0.003513336181640625,0.99609375,0.0002758502960205078
Test_20,0.0007138252258300781,0.0026035308837890625,0.0004584789276123047,0.99609375
Test_21,0.9970703125,0.00017726421356201172,0.002704620361328125,0.00028324127197265625
Test_22,0.006038665771484375,0.0611572265625,0.9326171875,0.00016164779663085938
Test_23,4.076957702636719e-05,0.00012981891632080078,0.0001729726791381836,0.99951171875
Test_24,0.8583984375,0.1185302734375,0.005596160888671875,0.0173492431640625
Test_25,3.695487976074219e-05,4.392862319946289e-05,8.106231689453125e-06,1.0
Test_26,0.061431884765625,0.414306640625,0.15966796875,0.36474609375
