image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03878631591796876,0.044647216796875,0.8910644531249999,0.025531005859375
Test_1,0.0245361328125,0.0203704833984375,0.9274902343750001,0.02762298583984375
Test_2,0.03423919677734375,0.022432708740234373,0.019174957275390626,0.9240722656249999
Test_3,0.928759765625,0.01737556457519531,0.029658508300781247,0.02426528930664063
Test_4,0.0282379150390625,0.024004364013671876,0.9187988281249999,0.028938293457031247
Test_5,0.9177734375,0.02027740478515625,0.028366851806640624,0.033636474609374994
Test_6,0.9156250000000001,0.01944427490234375,0.04206771850585937,0.022898101806640626
Test_7,0.013732528686523438,0.05060577392578125,0.0279144287109375,0.9078125000000001
Test_8,0.1355621337890625,0.07132873535156249,0.0465057373046875,0.7465820312500001
Test_9,0.018606567382812498,0.07245635986328126,0.891845703125,0.0170745849609375
Test_10,0.0710357666015625,0.09122314453125,0.807470703125,0.03028182983398437
Test_11,0.9483886718750001,0.0166351318359375,0.021583557128906253,0.01342945098876953
Test_12,0.18968353271484373,0.16285400390625,0.033216094970703124,0.6142578125000001
Test_13,0.8970703125,0.0381805419921875,0.04093170166015625,0.023777008056640625
Test_14,0.052392578125000006,0.06164398193359375,0.850537109375,0.035411834716796875
Test_15,0.028823089599609372,0.0258026123046875,0.92587890625,0.019437408447265627
Test_16,0.9304687500000001,0.028250503540039065,0.023177337646484376,0.01813812255859375
Test_17,0.05441741943359375,0.17222900390625,0.08322448730468751,0.69013671875
Test_18,0.09124679565429689,0.04882049560546876,0.05019378662109375,0.809716796875
Test_19,0.02351837158203125,0.01920051574707031,0.92998046875,0.027273559570312505
Test_20,0.017531585693359372,0.01679534912109375,0.014661788940429688,0.95107421875
Test_21,0.9259765624999999,0.009820938110351562,0.02717437744140625,0.0370330810546875
Test_22,0.0346893310546875,0.043539428710937494,0.8957519531249999,0.026071166992187506
Test_23,0.017763519287109376,0.013675308227539063,0.021623992919921873,0.946923828125
Test_24,0.7817871093750001,0.14850158691406248,0.02537460327148438,0.044305419921875006
Test_25,0.0345245361328125,0.02089691162109375,0.033498382568359374,0.911083984375
Test_26,0.1295196533203125,0.15460052490234377,0.060993194580078125,0.6548828125
Test_27,0.02742843627929687,0.032270050048828124,0.9224609374999999,0.017919921875
Test_28,0.9213378906250002,0.03202972412109375,0.023618316650390624,0.023049926757812495
Test_29,0.05637664794921876,0.64002685546875,0.24032592773437497,0.06331176757812501
Test_30,0.9259765624999999,0.019846343994140626,0.015489959716796873,0.0387298583984375
Test_31,0.022290039062499996,0.2614532470703125,0.6977783203125,0.018455123901367186
Test_32,0.09025421142578126,0.2093536376953125,0.1023223876953125,0.5980102539062501
Test_33,0.023424530029296876,0.038461303710937506,0.021033477783203126,0.91708984375
Test_34,0.031228637695312502,0.03559722900390625,0.027410125732421874,0.905810546875
Test_35,0.0274658203125,0.024980163574218752,0.031765747070312496,0.9158203125
Test_36,0.044802856445312504,0.020074462890625006,0.90341796875,0.031687164306640626
Test_37,0.07710952758789062,0.03922271728515625,0.0214874267578125,0.8621582031249999
Test_38,0.02534942626953125,0.06824951171875,0.027043151855468753,0.8794433593749998
Test_39,0.034112548828125,0.01299762725830078,0.919677734375,0.033235931396484376
Test_40,0.019527435302734375,0.02087326049804688,0.93671875,0.02289962768554687
Test_41,0.054945373535156244,0.04620285034179687,0.8765136718749998,0.0223358154296875
Test_42,0.039324951171875,0.035646057128906256,0.022362518310546878,0.9026367187500001
Test_43,0.03743438720703125,0.0459808349609375,0.896923828125,0.019654083251953128
Test_44,0.321575927734375,0.4138916015625,0.0649749755859375,0.19959716796875
Test_45,0.04234085083007813,0.1156585693359375,0.028894805908203126,0.8130859375
Test_46,0.6623291015624998,0.099737548828125,0.026947021484375,0.21099853515625003
Test_47,0.028903198242187497,0.0323089599609375,0.906005859375,0.032793426513671876
Test_48,0.03297119140625,0.024329757690429686,0.9150390625,0.027639007568359377
Test_49,0.031999206542968756,0.011817073822021485,0.9232910156249999,0.03287773132324218
Test_50,0.02839202880859375,0.16181182861328122,0.7892578124999999,0.02052040100097656
