image_id,healthy,multiple_diseases,rust,scab
Test_0,0.02679443359375,0.023223876953125,0.91455078125,0.03564453125
Test_1,0.01477813720703125,0.024688720703125,0.939453125,0.021087646484375
Test_2,0.035797119140625,0.0179595947265625,0.0272216796875,0.9189453125
Test_3,0.9091796875,0.023834228515625,0.0303955078125,0.03643798828125
Test_4,0.0279083251953125,0.0198974609375,0.92822265625,0.02392578125
Test_5,0.9482421875,0.0148162841796875,0.0128936767578125,0.02392578125
Test_6,0.96533203125,0.007633209228515625,0.0146331787109375,0.01242828369140625
Test_7,0.015167236328125,0.0224456787109375,0.033294677734375,0.92919921875
Test_8,0.149169921875,0.0863037109375,0.06243896484375,0.7021484375
Test_9,0.031829833984375,0.047210693359375,0.8935546875,0.027618408203125
Test_10,0.08685302734375,0.051544189453125,0.82861328125,0.033203125
Test_11,0.94189453125,0.0233154296875,0.01611328125,0.0185394287109375
Test_12,0.036376953125,0.09088134765625,0.0222320556640625,0.8505859375
Test_13,0.876953125,0.04034423828125,0.0516357421875,0.03125
Test_14,0.049774169921875,0.0301055908203125,0.87255859375,0.047332763671875
Test_15,0.019775390625,0.02423095703125,0.92578125,0.0303955078125
Test_16,0.908203125,0.0292510986328125,0.031951904296875,0.0306243896484375
Test_17,0.0938720703125,0.055389404296875,0.16015625,0.6904296875
Test_18,0.1407470703125,0.08660888671875,0.190185546875,0.58251953125
Test_19,0.02587890625,0.0189361572265625,0.9267578125,0.0283050537109375
Test_20,0.0185394287109375,0.00982666015625,0.029693603515625,0.94189453125
Test_21,0.9248046875,0.0154571533203125,0.032135009765625,0.02740478515625
Test_22,0.0272064208984375,0.0176239013671875,0.93115234375,0.0240325927734375
Test_23,0.03460693359375,0.0174713134765625,0.0301513671875,0.91796875
Test_24,0.76025390625,0.1541748046875,0.027679443359375,0.05767822265625
Test_25,0.038726806640625,0.0146026611328125,0.0308990478515625,0.91552734375
Test_26,0.038360595703125,0.0423583984375,0.021270751953125,0.89794921875
Test_27,0.02166748046875,0.013458251953125,0.9501953125,0.0149078369140625
Test_28,0.91064453125,0.036773681640625,0.0227813720703125,0.02978515625
Test_29,0.032257080078125,0.59033203125,0.336181640625,0.04132080078125
Test_30,0.9052734375,0.01129150390625,0.0158233642578125,0.0677490234375
Test_31,0.035125732421875,0.159423828125,0.77685546875,0.0284423828125
Test_32,0.049835205078125,0.04315185546875,0.0640869140625,0.8427734375
Test_33,0.03607177734375,0.022552490234375,0.0261688232421875,0.9150390625
Test_34,0.0159912109375,0.0128021240234375,0.01409912109375,0.95703125
Test_35,0.043792724609375,0.0228424072265625,0.04180908203125,0.8916015625
Test_36,0.0247955322265625,0.01416015625,0.94091796875,0.0201873779296875
Test_37,0.02294921875,0.0309600830078125,0.0312347412109375,0.9150390625
Test_38,0.0260772705078125,0.0291595458984375,0.02728271484375,0.91748046875
Test_39,0.0325927734375,0.0177001953125,0.916015625,0.0338134765625
Test_40,0.0224456787109375,0.01192474365234375,0.947265625,0.0184326171875
Test_41,0.034332275390625,0.01439666748046875,0.92724609375,0.0239410400390625
Test_42,0.0416259765625,0.0307769775390625,0.0298614501953125,0.89794921875
Test_43,0.044097900390625,0.039398193359375,0.87890625,0.03741455078125
Test_44,0.62060546875,0.25634765625,0.043121337890625,0.079833984375
Test_45,0.0631103515625,0.08306884765625,0.042144775390625,0.8115234375
Test_46,0.638671875,0.07635498046875,0.0311279296875,0.253662109375
Test_47,0.0321044921875,0.0178070068359375,0.927734375,0.02227783203125
Test_48,0.023895263671875,0.0142364501953125,0.94287109375,0.0188140869140625
Test_49,0.0210418701171875,0.0118255615234375,0.939453125,0.027862548828125
Test_50,0.0208282470703125,0.035888671875,0.91357421875,0.0297088623046875
Test_51,0.0291900634765625,0.017242431640625,0.92431640625,0.029205322265625
Test_52,0.0265655517578125,0.0243988037109375,0.93310546875,0.01593017578125
Test_53,0.0283203125,0.01488494873046875,0.9208984375,0.035736083984375
Test_54,0.11566162109375,0.640625,0.2078857421875,0.03607177734375
Test_55,0.0421142578125,0.0172271728515625,0.044403076171875,0.896484375
Test_56,0.042816162109375,0.0312347412109375,0.04437255859375,0.88134765625
Test_57,0.79931640625,0.039947509765625,0.108154296875,0.052337646484375
Test_58,0.040283203125,0.0394287109375,0.02960205078125,0.890625
Test_59,0.04278564453125,0.0181121826171875,0.9111328125,0.0281829833984375
Test_60,0.0249481201171875,0.01641845703125,0.0303955078125,0.92822265625
Test_61,0.93310546875,0.0225677490234375,0.0167388916015625,0.027740478515625
Test_62,0.221435546875,0.2164306640625,0.284423828125,0.27783203125
Test_63,0.323486328125,0.43603515625,0.0526123046875,0.187744140625
Test_64,0.6240234375,0.03619384765625,0.07745361328125,0.262451171875
Test_65,0.029541015625,0.0257415771484375,0.9150390625,0.029541015625
Test_66,0.9287109375,0.019256591796875,0.0199432373046875,0.03216552734375
Test_67,0.0242462158203125,0.01462554931640625,0.94384765625,0.01739501953125
Test_68,0.015625,0.046875,0.030181884765625,0.9072265625
Test_69,0.0247802734375,0.0190277099609375,0.92626953125,0.0298004150390625
Test_70,0.0183563232421875,0.052581787109375,0.0224761962890625,0.90673828125
Test_71,0.108642578125,0.036407470703125,0.814453125,0.040557861328125
Test_72,0.02130126953125,0.0190277099609375,0.023284912109375,0.9365234375
Test_73,0.9365234375,0.0185699462890625,0.02105712890625,0.0237274169921875
Test_74,0.9306640625,0.0301055908203125,0.01155853271484375,0.0274658203125
Test_75,0.205810546875,0.1417236328125,0.208984375,0.443359375
Test_76,0.93505859375,0.01055908203125,0.01904296875,0.03533935546875
Test_77,0.0369873046875,0.0265350341796875,0.89990234375,0.03656005859375
Test_78,0.03607177734375,0.0265960693359375,0.037994384765625,0.8994140625
Test_79,0.01678466796875,0.008392333984375,0.00934600830078125,0.96533203125
Test_80,0.03753662109375,0.050994873046875,0.8662109375,0.045440673828125
Test_81,0.01617431640625,0.81494140625,0.146240234375,0.0226898193359375
Test_82,0.2763671875,0.0938720703125,0.331298828125,0.29833984375
Test_83,0.0189361572265625,0.039642333984375,0.9228515625,0.018463134765625
Test_84,0.037384033203125,0.0301513671875,0.051483154296875,0.880859375
Test_85,0.0411376953125,0.07513427734375,0.0487060546875,0.8349609375
Test_86,0.0287017822265625,0.043060302734375,0.89794921875,0.030303955078125
Test_87,0.70849609375,0.1749267578125,0.06353759765625,0.05316162109375
Test_88,0.0655517578125,0.045654296875,0.060638427734375,0.828125
Test_89,0.85693359375,0.0290985107421875,0.01593017578125,0.09808349609375
Test_90,0.025726318359375,0.0200042724609375,0.9365234375,0.017852783203125
Test_91,0.9189453125,0.0212249755859375,0.0232391357421875,0.036407470703125
Test_92,0.93017578125,0.01204681396484375,0.033477783203125,0.0242919921875
Test_93,0.0256805419921875,0.0199432373046875,0.9306640625,0.0236663818359375
Test_94,0.0096282958984375,0.00647735595703125,0.01007843017578125,0.9736328125
Test_95,0.8837890625,0.029022216796875,0.047210693359375,0.0399169921875
Test_96,0.027374267578125,0.01485443115234375,0.03265380859375,0.92529296875
Test_97,0.85986328125,0.031585693359375,0.0301361083984375,0.07861328125
Test_98,0.0772705078125,0.058197021484375,0.052001953125,0.8125
Test_99,0.13427734375,0.036285400390625,0.04052734375,0.7890625
Test_100,0.05731201171875,0.0275421142578125,0.042022705078125,0.873046875
Test_101,0.0472412109375,0.01003265380859375,0.01308441162109375,0.9296875
Test_102,0.01611328125,0.00991058349609375,0.0249786376953125,0.94921875
Test_103,0.51513671875,0.08966064453125,0.07598876953125,0.319091796875
Test_104,0.0219879150390625,0.04296875,0.02862548828125,0.90625
Test_105,0.01062774658203125,0.0186309814453125,0.027069091796875,0.94384765625
Test_106,0.91064453125,0.034149169921875,0.020172119140625,0.03515625
Test_107,0.01318359375,0.0096588134765625,0.94580078125,0.03118896484375
Test_108,0.0220947265625,0.0771484375,0.03131103515625,0.86962890625
Test_109,0.74853515625,0.0914306640625,0.0301361083984375,0.1297607421875
Test_110,0.884765625,0.01751708984375,0.031982421875,0.06597900390625
Test_111,0.9365234375,0.016357421875,0.009246826171875,0.037933349609375
Test_112,0.0732421875,0.0213165283203125,0.87255859375,0.033050537109375
Test_113,0.07061767578125,0.34423828125,0.10546875,0.479736328125
Test_114,0.106201171875,0.343505859375,0.213623046875,0.33642578125
Test_115,0.019195556640625,0.007251739501953125,0.95556640625,0.0179595947265625
Test_116,0.06842041015625,0.10504150390625,0.80224609375,0.0244598388671875
Test_117,0.0195465087890625,0.01425933837890625,0.95263671875,0.01361083984375
Test_118,0.03326416015625,0.01006317138671875,0.94140625,0.015045166015625
Test_119,0.91015625,0.041168212890625,0.0203399658203125,0.02850341796875
Test_120,0.028656005859375,0.0289459228515625,0.92138671875,0.0210418701171875
Test_121,0.0294036865234375,0.0243682861328125,0.91259765625,0.033660888671875
Test_122,0.035003662109375,0.0169830322265625,0.92626953125,0.0215911865234375
Test_123,0.0310211181640625,0.03851318359375,0.91015625,0.0202789306640625
Test_124,0.052032470703125,0.03961181640625,0.04754638671875,0.86083984375
Test_125,0.35498046875,0.08184814453125,0.05841064453125,0.5048828125
Test_126,0.92724609375,0.0260009765625,0.0241241455078125,0.0224151611328125
Test_127,0.0333251953125,0.021514892578125,0.0161895751953125,0.92919921875
Test_128,0.033843994140625,0.02215576171875,0.9091796875,0.035064697265625
Test_129,0.0302886962890625,0.01438140869140625,0.9326171875,0.02288818359375
Test_130,0.0197601318359375,0.0110015869140625,0.0260467529296875,0.943359375
Test_131,0.0394287109375,0.0305938720703125,0.0400390625,0.89013671875
Test_132,0.95263671875,0.01544189453125,0.0104827880859375,0.0213775634765625
Test_133,0.02899169921875,0.040283203125,0.0273284912109375,0.9033203125
Test_134,0.7958984375,0.01861572265625,0.035430908203125,0.14990234375
Test_135,0.0248565673828125,0.026947021484375,0.919921875,0.0281982421875
Test_136,0.0345458984375,0.0214691162109375,0.033172607421875,0.91064453125
Test_137,0.03155517578125,0.022613525390625,0.912109375,0.03350830078125
Test_138,0.0243072509765625,0.0166015625,0.935546875,0.0233154296875
Test_139,0.90869140625,0.0301666259765625,0.0234527587890625,0.03778076171875
Test_140,0.05084228515625,0.0243682861328125,0.89453125,0.0302886962890625
Test_141,0.023284912109375,0.015655517578125,0.0316162109375,0.92919921875
Test_142,0.06207275390625,0.0325927734375,0.032867431640625,0.87255859375
Test_143,0.21630859375,0.55615234375,0.05902099609375,0.16845703125
Test_144,0.90966796875,0.032073974609375,0.021759033203125,0.036407470703125
Test_145,0.049163818359375,0.03302001953125,0.0235137939453125,0.89453125
Test_146,0.0300140380859375,0.0191802978515625,0.92333984375,0.0273590087890625
Test_147,0.027679443359375,0.01776123046875,0.9306640625,0.02410888671875
Test_148,0.9150390625,0.04010009765625,0.01556396484375,0.0291900634765625
Test_149,0.09991455078125,0.09722900390625,0.76806640625,0.034515380859375
Test_150,0.17822265625,0.06268310546875,0.07391357421875,0.68505859375
Test_151,0.031646728515625,0.01367950439453125,0.9296875,0.02520751953125
Test_152,0.09979248046875,0.059906005859375,0.8193359375,0.0212249755859375
Test_153,0.050140380859375,0.01076507568359375,0.042755126953125,0.896484375
Test_154,0.05303955078125,0.058013916015625,0.86181640625,0.0270233154296875
Test_155,0.0231475830078125,0.024169921875,0.9296875,0.0228424072265625
Test_156,0.12841796875,0.0706787109375,0.10382080078125,0.697265625
Test_157,0.7978515625,0.06756591796875,0.07769775390625,0.0567626953125
Test_158,0.025634765625,0.02911376953125,0.053436279296875,0.8916015625
Test_159,0.0293731689453125,0.01519775390625,0.935546875,0.019866943359375
Test_160,0.90234375,0.0185089111328125,0.021942138671875,0.057281494140625
Test_161,0.174072265625,0.03179931640625,0.046783447265625,0.74755859375
Test_162,0.03302001953125,0.01837158203125,0.91796875,0.030517578125
Test_163,0.045989990234375,0.035858154296875,0.8935546875,0.024658203125
Test_164,0.0172119140625,0.035064697265625,0.01126861572265625,0.9365234375
Test_165,0.0161285400390625,0.011993408203125,0.0216064453125,0.9501953125
Test_166,0.018890380859375,0.0178680419921875,0.94189453125,0.0211334228515625
Test_167,0.04986572265625,0.02197265625,0.90576171875,0.0222930908203125
Test_168,0.06658935546875,0.609375,0.232666015625,0.0914306640625
Test_169,0.052032470703125,0.01332855224609375,0.90185546875,0.032684326171875
Test_170,0.0241851806640625,0.0284881591796875,0.026214599609375,0.9208984375
Test_171,0.020111083984375,0.0160369873046875,0.93359375,0.030426025390625
Test_172,0.031585693359375,0.028533935546875,0.91748046875,0.0225677490234375
Test_173,0.03271484375,0.0180511474609375,0.91943359375,0.02972412109375
Test_174,0.0750732421875,0.08721923828125,0.03302001953125,0.8046875
Test_175,0.89794921875,0.047119140625,0.019439697265625,0.035308837890625
Test_176,0.030059814453125,0.016357421875,0.921875,0.031585693359375
Test_177,0.0303497314453125,0.0189056396484375,0.024169921875,0.9267578125
Test_178,0.034271240234375,0.016510009765625,0.035614013671875,0.91357421875
Test_179,0.214111328125,0.069091796875,0.685546875,0.0312042236328125
Test_180,0.024505615234375,0.291748046875,0.64990234375,0.034149169921875
Test_181,0.0509033203125,0.042083740234375,0.034637451171875,0.87255859375
Test_182,0.026641845703125,0.0660400390625,0.88720703125,0.0200653076171875
Test_183,0.9140625,0.034698486328125,0.0250396728515625,0.02618408203125
Test_184,0.1522216796875,0.0130767822265625,0.03179931640625,0.802734375
Test_185,0.0227813720703125,0.044891357421875,0.034332275390625,0.89794921875
Test_186,0.058013916015625,0.3369140625,0.0318603515625,0.5732421875
Test_187,0.022735595703125,0.0184173583984375,0.93310546875,0.025787353515625
Test_188,0.0200653076171875,0.01264190673828125,0.93798828125,0.0294189453125
Test_189,0.85400390625,0.026611328125,0.03155517578125,0.0877685546875
Test_190,0.0116729736328125,0.305908203125,0.66748046875,0.0151824951171875
Test_191,0.0196075439453125,0.0555419921875,0.90478515625,0.01983642578125
Test_192,0.87939453125,0.036346435546875,0.045989990234375,0.03814697265625
Test_193,0.01136016845703125,0.01267242431640625,0.96142578125,0.01454925537109375
Test_194,0.042999267578125,0.08038330078125,0.85498046875,0.0216064453125
Test_195,0.78564453125,0.116943359375,0.048065185546875,0.04949951171875
Test_196,0.07794189453125,0.1866455078125,0.0650634765625,0.67041015625
Test_197,0.027923583984375,0.0134735107421875,0.9296875,0.0286865234375
Test_198,0.054779052734375,0.017578125,0.048095703125,0.87939453125
Test_199,0.0172576904296875,0.033782958984375,0.92041015625,0.0284423828125
Test_200,0.040802001953125,0.027587890625,0.9169921875,0.01477813720703125
Test_201,0.036590576171875,0.03076171875,0.04071044921875,0.89208984375
Test_202,0.024627685546875,0.0287322998046875,0.904296875,0.042449951171875
Test_203,0.0369873046875,0.0207061767578125,0.91943359375,0.022979736328125
Test_204,0.03857421875,0.0247650146484375,0.039215087890625,0.8974609375
Test_205,0.01800537109375,0.004070281982421875,0.00946044921875,0.96826171875
Test_206,0.037353515625,0.020111083984375,0.0280914306640625,0.91455078125
Test_207,0.0316162109375,0.01029205322265625,0.935546875,0.0224761962890625
Test_208,0.1361083984375,0.0216827392578125,0.0311431884765625,0.81103515625
Test_209,0.05462646484375,0.04730224609375,0.8740234375,0.0240478515625
Test_210,0.0303192138671875,0.0265045166015625,0.05169677734375,0.8916015625
Test_211,0.0111541748046875,0.78955078125,0.046661376953125,0.1527099609375
Test_212,0.016387939453125,0.01201629638671875,0.94775390625,0.0238037109375
Test_213,0.0256500244140625,0.1484375,0.7978515625,0.028076171875
Test_214,0.045562744140625,0.040618896484375,0.88916015625,0.0248565673828125
Test_215,0.12744140625,0.1783447265625,0.038116455078125,0.65625
Test_216,0.9072265625,0.0345458984375,0.03179931640625,0.0266265869140625
Test_217,0.0296630859375,0.032806396484375,0.0450439453125,0.892578125
Test_218,0.93896484375,0.016937255859375,0.0101776123046875,0.03387451171875
Test_219,0.0404052734375,0.0150299072265625,0.9228515625,0.02178955078125
Test_220,0.042572021484375,0.014892578125,0.0362548828125,0.90625
Test_221,0.2244873046875,0.150390625,0.042999267578125,0.58203125
Test_222,0.037017822265625,0.01396942138671875,0.923828125,0.0253143310546875
Test_223,0.048553466796875,0.021514892578125,0.91064453125,0.019378662109375
Test_224,0.2666015625,0.3916015625,0.1463623046875,0.1954345703125
Test_225,0.94287109375,0.021942138671875,0.0167083740234375,0.0185394287109375
Test_226,0.044647216796875,0.04541015625,0.88525390625,0.0245513916015625
Test_227,0.0267181396484375,0.0271759033203125,0.028533935546875,0.91748046875
Test_228,0.0238800048828125,0.01374053955078125,0.935546875,0.0269317626953125
Test_229,0.0270233154296875,0.01690673828125,0.92919921875,0.0270233154296875
Test_230,0.0386962890625,0.029388427734375,0.050811767578125,0.880859375
Test_231,0.0172119140625,0.0296173095703125,0.017852783203125,0.935546875
Test_232,0.9326171875,0.0183258056640625,0.0203399658203125,0.0288848876953125
Test_233,0.95068359375,0.01502227783203125,0.01338958740234375,0.0211029052734375
Test_234,0.046630859375,0.0270538330078125,0.03948974609375,0.88671875
Test_235,0.060546875,0.0241546630859375,0.058624267578125,0.8564453125
Test_236,0.1265869140625,0.13134765625,0.61865234375,0.1234130859375
Test_237,0.0469970703125,0.061309814453125,0.0985107421875,0.79296875
Test_238,0.0244903564453125,0.55517578125,0.390625,0.0294952392578125
Test_239,0.033416748046875,0.040863037109375,0.90185546875,0.024078369140625
Test_240,0.03033447265625,0.0304412841796875,0.92333984375,0.0158233642578125
Test_241,0.0284423828125,0.057220458984375,0.88671875,0.02783203125
Test_242,0.0679931640625,0.0305023193359375,0.04248046875,0.85888671875
Test_243,0.90478515625,0.036773681640625,0.021484375,0.036834716796875
Test_244,0.0223541259765625,0.036865234375,0.034271240234375,0.90673828125
Test_245,0.0478515625,0.6142578125,0.30810546875,0.03009033203125
Test_246,0.040130615234375,0.039154052734375,0.040863037109375,0.8798828125
Test_247,0.03094482421875,0.034210205078125,0.034271240234375,0.900390625
Test_248,0.2388916015625,0.17236328125,0.0814208984375,0.50732421875
Test_249,0.03582763671875,0.033538818359375,0.89794921875,0.03277587890625
Test_250,0.8896484375,0.052490234375,0.0210418701171875,0.036956787109375
Test_251,0.884765625,0.03582763671875,0.01140594482421875,0.06781005859375
Test_252,0.0692138671875,0.0240936279296875,0.8720703125,0.0345458984375
Test_253,0.056793212890625,0.06378173828125,0.04888916015625,0.83056640625
Test_254,0.04425048828125,0.04034423828125,0.045196533203125,0.8701171875
Test_255,0.0797119140625,0.030181884765625,0.04461669921875,0.845703125
Test_256,0.03277587890625,0.0227508544921875,0.0283203125,0.916015625
Test_257,0.0181427001953125,0.0096588134765625,0.95654296875,0.0156402587890625
Test_258,0.035675048828125,0.0804443359375,0.8642578125,0.019805908203125
Test_259,0.76220703125,0.098876953125,0.051849365234375,0.08721923828125
Test_260,0.03692626953125,0.0222625732421875,0.0243682861328125,0.91650390625
Test_261,0.0264892578125,0.01727294921875,0.93017578125,0.0258941650390625
Test_262,0.053955078125,0.0143585205078125,0.0167236328125,0.9150390625
Test_263,0.85888671875,0.04730224609375,0.0232696533203125,0.07073974609375
Test_264,0.916015625,0.0244598388671875,0.030120849609375,0.0294342041015625
Test_265,0.034149169921875,0.0201263427734375,0.92333984375,0.0222015380859375
Test_266,0.029388427734375,0.023162841796875,0.034881591796875,0.91259765625
Test_267,0.90185546875,0.0267333984375,0.0362548828125,0.035125732421875
Test_268,0.0230560302734375,0.0229644775390625,0.9375,0.0167083740234375
Test_269,0.93115234375,0.0230712890625,0.01090240478515625,0.0350341796875
Test_270,0.044342041015625,0.037933349609375,0.042144775390625,0.87548828125
Test_271,0.07440185546875,0.033355712890625,0.0286712646484375,0.86376953125
Test_272,0.042724609375,0.099853515625,0.82666015625,0.0305328369140625
Test_273,0.93359375,0.036865234375,0.01425933837890625,0.01528167724609375
Test_274,0.02587890625,0.00888824462890625,0.94091796875,0.0242919921875
Test_275,0.08428955078125,0.27490234375,0.61083984375,0.0301055908203125
Test_276,0.0169525146484375,0.10382080078125,0.04302978515625,0.83642578125
Test_277,0.1080322265625,0.06988525390625,0.05523681640625,0.7666015625
Test_278,0.0294952392578125,0.046783447265625,0.036102294921875,0.8876953125
Test_279,0.0189208984375,0.01629638671875,0.9443359375,0.0206146240234375
