image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06707763671875,0.05767822265625,0.83642578125,0.039031982421875
Test_1,0.0239105224609375,0.0279388427734375,0.92138671875,0.0265655517578125
Test_2,0.0189971923828125,0.02239990234375,0.0218505859375,0.9365234375
Test_3,0.8916015625,0.027191162109375,0.0423583984375,0.03900146484375
Test_4,0.033172607421875,0.0196533203125,0.92138671875,0.0258636474609375
Test_5,0.93798828125,0.013427734375,0.0250396728515625,0.0237579345703125
Test_6,0.91259765625,0.0222320556640625,0.03759765625,0.0273590087890625
Test_7,0.0233612060546875,0.0288543701171875,0.0306854248046875,0.9169921875
Test_8,0.059326171875,0.03228759765625,0.0200653076171875,0.88818359375
Test_9,0.030242919921875,0.263427734375,0.6875,0.01873779296875
Test_10,0.028656005859375,0.042205810546875,0.90576171875,0.023284912109375
Test_11,0.94287109375,0.0195770263671875,0.020538330078125,0.0167694091796875
Test_12,0.040802001953125,0.0963134765625,0.01447296142578125,0.84814453125
Test_13,0.943359375,0.02215576171875,0.020477294921875,0.014129638671875
Test_14,0.047332763671875,0.05877685546875,0.85498046875,0.03875732421875
Test_15,0.0338134765625,0.1429443359375,0.80126953125,0.0221710205078125
Test_16,0.9033203125,0.03302001953125,0.03057861328125,0.0330810546875
Test_17,0.05010986328125,0.0865478515625,0.0784912109375,0.78466796875
Test_18,0.1619873046875,0.039337158203125,0.058349609375,0.740234375
Test_19,0.0298004150390625,0.041595458984375,0.89794921875,0.0306549072265625
Test_20,0.0267791748046875,0.0169830322265625,0.0213775634765625,0.93505859375
Test_21,0.92578125,0.0201263427734375,0.024566650390625,0.029632568359375
Test_22,0.0416259765625,0.03302001953125,0.89013671875,0.035400390625
Test_23,0.0162200927734375,0.013946533203125,0.01389312744140625,0.9560546875
Test_24,0.9169921875,0.03125,0.0154876708984375,0.036376953125
Test_25,0.035858154296875,0.0213470458984375,0.02947998046875,0.9130859375
Test_26,0.0888671875,0.1221923828125,0.051666259765625,0.7373046875
Test_27,0.024078369140625,0.02349853515625,0.93798828125,0.0143585205078125
Test_28,0.908203125,0.03094482421875,0.023681640625,0.03741455078125
Test_29,0.03607177734375,0.6142578125,0.286865234375,0.06304931640625
Test_30,0.90283203125,0.0294189453125,0.0203857421875,0.04730224609375
Test_31,0.040924072265625,0.362548828125,0.56396484375,0.032562255859375
Test_32,0.27734375,0.1282958984375,0.208984375,0.38525390625
Test_33,0.04962158203125,0.032958984375,0.031341552734375,0.88623046875
Test_34,0.05029296875,0.0204010009765625,0.012481689453125,0.9169921875
Test_35,0.0283966064453125,0.0229644775390625,0.0207977294921875,0.927734375
Test_36,0.030670166015625,0.0235595703125,0.9208984375,0.0248260498046875
Test_37,0.0289764404296875,0.022308349609375,0.0277099609375,0.9208984375
Test_38,0.0290985107421875,0.0291748046875,0.034942626953125,0.90673828125
Test_39,0.039703369140625,0.0267791748046875,0.908203125,0.0254669189453125
Test_40,0.02569580078125,0.0142059326171875,0.94287109375,0.0172882080078125
Test_41,0.06256103515625,0.0699462890625,0.845703125,0.02197265625
Test_42,0.03448486328125,0.027191162109375,0.0270843505859375,0.9111328125
Test_43,0.05181884765625,0.1314697265625,0.765625,0.05096435546875
Test_44,0.335693359375,0.560546875,0.03228759765625,0.07177734375
Test_45,0.02056884765625,0.03863525390625,0.0096588134765625,0.93115234375
Test_46,0.6806640625,0.1182861328125,0.0523681640625,0.148681640625
Test_47,0.0325927734375,0.031494140625,0.90869140625,0.027374267578125
Test_48,0.024200439453125,0.0172576904296875,0.9423828125,0.01611328125
Test_49,0.01885986328125,0.01554107666015625,0.95166015625,0.01374053955078125
Test_50,0.0266571044921875,0.1136474609375,0.84228515625,0.0171661376953125
Test_51,0.03277587890625,0.033233642578125,0.916015625,0.0178680419921875
Test_52,0.035400390625,0.052276611328125,0.8857421875,0.026763916015625
Test_53,0.0311126708984375,0.0293426513671875,0.908203125,0.031097412109375
Test_54,0.3017578125,0.51513671875,0.1260986328125,0.056854248046875
