image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03887939453125,0.0306243896484375,0.90234375,0.0283203125
Test_1,0.0225372314453125,0.0185394287109375,0.9423828125,0.0167236328125
Test_2,0.0261688232421875,0.0220184326171875,0.01947021484375,0.93212890625
Test_3,0.9296875,0.0232391357421875,0.0166168212890625,0.0302734375
Test_4,0.031646728515625,0.01459503173828125,0.92919921875,0.024658203125
Test_5,0.9521484375,0.018890380859375,0.0100555419921875,0.01885986328125
Test_6,0.95703125,0.01404571533203125,0.0172576904296875,0.0117340087890625
Test_7,0.0146331787109375,0.03460693359375,0.028961181640625,0.921875
Test_8,0.07427978515625,0.027923583984375,0.0229949951171875,0.875
Test_9,0.044586181640625,0.02386474609375,0.91845703125,0.013153076171875
Test_10,0.02655029296875,0.018035888671875,0.947265625,0.0081024169921875
Test_11,0.95654296875,0.016143798828125,0.01242828369140625,0.01512908935546875
Test_12,0.01873779296875,0.040771484375,0.00688934326171875,0.93359375
Test_13,0.9482421875,0.02337646484375,0.0169830322265625,0.011566162109375
Test_14,0.045989990234375,0.03948974609375,0.88671875,0.0278472900390625
Test_15,0.0288848876953125,0.028045654296875,0.92578125,0.017333984375
Test_16,0.94140625,0.0258026123046875,0.008941650390625,0.0238494873046875
Test_17,0.026611328125,0.0311431884765625,0.039642333984375,0.90283203125
Test_18,0.1285400390625,0.06280517578125,0.03765869140625,0.77099609375
Test_19,0.019561767578125,0.0213470458984375,0.9384765625,0.0204620361328125
Test_20,0.0216827392578125,0.01398468017578125,0.01479339599609375,0.94970703125
Test_21,0.94091796875,0.00859832763671875,0.0214080810546875,0.0289764404296875
Test_22,0.04681396484375,0.0213165283203125,0.90771484375,0.0239105224609375
Test_23,0.0185699462890625,0.01415252685546875,0.019989013671875,0.947265625
Test_24,0.9404296875,0.033111572265625,0.00727081298828125,0.0191802978515625
Test_25,0.044677734375,0.022003173828125,0.031829833984375,0.9013671875
Test_26,0.0246124267578125,0.03961181640625,0.0176239013671875,0.91796875
Test_27,0.0298004150390625,0.01125335693359375,0.94970703125,0.00909423828125
Test_28,0.9296875,0.0254669189453125,0.01491546630859375,0.029815673828125
Test_29,0.083251953125,0.293212890625,0.54833984375,0.07537841796875
Test_30,0.86767578125,0.0195159912109375,0.0175018310546875,0.09552001953125
Test_31,0.0195159912109375,0.047821044921875,0.91357421875,0.019256591796875
Test_32,0.088134765625,0.32080078125,0.1171875,0.473876953125
Test_33,0.014617919921875,0.0257720947265625,0.0213775634765625,0.93798828125
Test_34,0.0211944580078125,0.016357421875,0.01152801513671875,0.95068359375
Test_35,0.0316162109375,0.0282135009765625,0.035003662109375,0.9052734375
Test_36,0.03955078125,0.0181121826171875,0.8994140625,0.042755126953125
Test_37,0.021759033203125,0.0251617431640625,0.017791748046875,0.93505859375
Test_38,0.00933837890625,0.0170135498046875,0.011505126953125,0.9619140625
Test_39,0.0308074951171875,0.01123046875,0.93603515625,0.0220489501953125
Test_40,0.026885986328125,0.01052093505859375,0.94580078125,0.016571044921875
Test_41,0.04669189453125,0.0162811279296875,0.91552734375,0.0215301513671875
Test_42,0.027313232421875,0.0312042236328125,0.0176849365234375,0.923828125
Test_43,0.07769775390625,0.05181884765625,0.8515625,0.0188140869140625
Test_44,0.564453125,0.289306640625,0.0712890625,0.074951171875
Test_45,0.034881591796875,0.0267791748046875,0.01055908203125,0.927734375
Test_46,0.7294921875,0.07867431640625,0.0274505615234375,0.164306640625
Test_47,0.031707763671875,0.0469970703125,0.880859375,0.04058837890625
Test_48,0.025482177734375,0.01134490966796875,0.95166015625,0.01143646240234375
Test_49,0.0160675048828125,0.0106353759765625,0.95263671875,0.020477294921875
Test_50,0.0196075439453125,0.035064697265625,0.90576171875,0.039794921875
Test_51,0.0235137939453125,0.0091400146484375,0.94970703125,0.017608642578125
Test_52,0.03692626953125,0.0233306884765625,0.92431640625,0.01534271240234375
Test_53,0.028167724609375,0.0247650146484375,0.9189453125,0.02789306640625
Test_54,0.209228515625,0.5888671875,0.11505126953125,0.0867919921875
Test_55,0.0277557373046875,0.01541900634765625,0.0195159912109375,0.9375
Test_56,0.044677734375,0.0219268798828125,0.01525115966796875,0.91796875
Test_57,0.93994140625,0.0218353271484375,0.01352691650390625,0.024627685546875
Test_58,0.02459716796875,0.03717041015625,0.0251922607421875,0.9130859375
Test_59,0.019287109375,0.0180816650390625,0.91357421875,0.048919677734375
Test_60,0.02276611328125,0.01247406005859375,0.01514434814453125,0.94970703125
Test_61,0.947265625,0.0228118896484375,0.01091766357421875,0.019012451171875
Test_62,0.00659942626953125,0.026214599609375,0.00836944580078125,0.958984375
Test_63,0.0377197265625,0.1910400390625,0.02825927734375,0.7431640625
Test_64,0.7763671875,0.018707275390625,0.07037353515625,0.1346435546875
Test_65,0.0230255126953125,0.0119171142578125,0.95166015625,0.0135345458984375
Test_66,0.96533203125,0.0166473388671875,0.005718231201171875,0.0120849609375
Test_67,0.044036865234375,0.01238250732421875,0.916015625,0.0274505615234375
Test_68,0.031890869140625,0.06085205078125,0.0216217041015625,0.8857421875
Test_69,0.0250396728515625,0.015228271484375,0.93798828125,0.0217132568359375
Test_70,0.0105743408203125,0.0204620361328125,0.00991058349609375,0.958984375
Test_71,0.037017822265625,0.0122528076171875,0.9189453125,0.031707763671875
Test_72,0.016448974609375,0.026153564453125,0.031707763671875,0.92578125
Test_73,0.9521484375,0.01983642578125,0.01029205322265625,0.017913818359375
Test_74,0.900390625,0.0577392578125,0.00940704345703125,0.0323486328125
Test_75,0.02764892578125,0.1298828125,0.04779052734375,0.794921875
Test_76,0.94873046875,0.01204681396484375,0.01264190673828125,0.0264129638671875
Test_77,0.029541015625,0.0111846923828125,0.9384765625,0.020751953125
Test_78,0.0306243896484375,0.015655517578125,0.0245513916015625,0.92919921875
Test_79,0.04327392578125,0.048431396484375,0.0295562744140625,0.87890625
Test_80,0.0182037353515625,0.246826171875,0.5517578125,0.183349609375
Test_81,0.00922393798828125,0.447021484375,0.50634765625,0.037384033203125
Test_82,0.17822265625,0.039703369140625,0.2310791015625,0.55078125
Test_83,0.0221405029296875,0.06695556640625,0.84228515625,0.06884765625
Test_84,0.0205535888671875,0.01369476318359375,0.01074981689453125,0.955078125
Test_85,0.0101165771484375,0.0190277099609375,0.006893157958984375,0.9638671875
Test_86,0.01287078857421875,0.0059814453125,0.9677734375,0.01361083984375
Test_87,0.40576171875,0.3623046875,0.058746337890625,0.1732177734375
Test_88,0.080322265625,0.08172607421875,0.07861328125,0.75927734375
Test_89,0.365478515625,0.053741455078125,0.02093505859375,0.56005859375
Test_90,0.0292510986328125,0.0266265869140625,0.91845703125,0.02587890625
Test_91,0.94677734375,0.0180816650390625,0.012847900390625,0.0223388671875
Test_92,0.9638671875,0.00897216796875,0.016265869140625,0.01107025146484375
Test_93,0.0219573974609375,0.0158538818359375,0.95166015625,0.010650634765625
Test_94,0.0258331298828125,0.0185546875,0.0177001953125,0.93798828125
Test_95,0.9521484375,0.01239013671875,0.0185546875,0.01702880859375
Test_96,0.017486572265625,0.017822265625,0.0225677490234375,0.94189453125
Test_97,0.9365234375,0.02069091796875,0.009796142578125,0.032958984375
Test_98,0.02972412109375,0.0679931640625,0.03131103515625,0.87109375
Test_99,0.1666259765625,0.0626220703125,0.019744873046875,0.7509765625
Test_100,0.032012939453125,0.020294189453125,0.01812744140625,0.9296875
Test_101,0.216064453125,0.04254150390625,0.0290374755859375,0.71240234375
Test_102,0.0306854248046875,0.016754150390625,0.0180816650390625,0.9345703125
Test_103,0.1146240234375,0.08880615234375,0.0396728515625,0.7568359375
Test_104,0.0367431640625,0.133544921875,0.042633056640625,0.787109375
Test_105,0.0036602020263671875,0.01149749755859375,0.00466156005859375,0.97998046875
Test_106,0.95947265625,0.0139923095703125,0.0087738037109375,0.0177764892578125
Test_107,0.01319122314453125,0.01558685302734375,0.921875,0.049163818359375
Test_108,0.0187530517578125,0.062744140625,0.017791748046875,0.90087890625
Test_109,0.712890625,0.046478271484375,0.01538848876953125,0.22509765625
Test_110,0.9228515625,0.0224761962890625,0.027740478515625,0.026885986328125
Test_111,0.9453125,0.01268768310546875,0.007610321044921875,0.03436279296875
Test_112,0.06060791015625,0.0181884765625,0.89794921875,0.02325439453125
Test_113,0.041656494140625,0.413818359375,0.0970458984375,0.447509765625
Test_114,0.0211944580078125,0.061279296875,0.04986572265625,0.86767578125
Test_115,0.0181884765625,0.0110931396484375,0.95263671875,0.01788330078125
Test_116,0.09423828125,0.09222412109375,0.73876953125,0.07489013671875
Test_117,0.025604248046875,0.0245208740234375,0.93310546875,0.01666259765625
Test_118,0.06494140625,0.01155853271484375,0.900390625,0.02294921875
Test_119,0.9345703125,0.03558349609375,0.014251708984375,0.01540374755859375
Test_120,0.0306243896484375,0.0179443359375,0.927734375,0.0235443115234375
Test_121,0.040283203125,0.02606201171875,0.84130859375,0.09259033203125
