image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00033495949173811823,0.04808706417679787,0.9515500068664551,2.801101527438732e-05
Test_1,0.00035131639742758125,0.051085700280964375,0.94823357462883,0.0003294223715784028
Test_2,7.775080248606514e-05,0.00021933320249445384,1.3567348796872379e-05,0.9996893405914307
Test_3,0.9986663162708282,2.7438115466793533e-05,0.0008545195451006292,0.0004517634806688875
Test_4,5.8119416770807675e-05,0.002553394850110635,0.9973307251930237,5.7747109934780376e-05
Test_5,0.9897712469100952,0.0012251254811417311,0.008395239128731191,0.0006084338237997144
Test_6,0.9984879791736602,9.403277363162488e-05,0.0012392771750455722,0.0001787192668416537
Test_7,0.005152258730959147,0.08102059457451105,0.007046518614515662,0.9067806303501129
Test_8,0.0716168899089098,0.5013436824083328,0.029678069055080414,0.3973614163696766
Test_9,9.992081095333559e-05,0.007932042004540563,0.9918683767318726,9.967815003619761e-05
Test_10,0.0007637467788299545,0.009091310403164245,0.9899566173553466,0.0001883417785393249
Test_11,0.992546796798706,0.0013241794949863106,0.005283908132696524,0.0008451011817669496
Test_12,0.17306233057752252,0.4151717498898506,0.00038954934279900044,0.41137633472681046
Test_13,0.9856391251087189,0.012345774914138019,0.0011702940973918885,0.0008448032967862674
Test_14,0.010078186984173955,0.09647861681878565,0.8922322392463684,0.0012109608278478845
Test_15,0.002668993140105158,0.02866139356046915,0.9661870300769806,0.002482596071786247
Test_16,0.9964632093906404,0.0007253899821080267,0.001179665981908329,0.0016317206318490207
Test_17,0.033777711214497685,0.07730129221454263,0.018587785976706073,0.8703332245349884
Test_18,0.040479447226971395,0.04865051992237568,0.015709566418081522,0.895160436630249
Test_19,7.12312059931719e-05,0.000494253870783723,0.9993138611316682,0.00012066446993230782
Test_20,0.006481985154096037,0.0031360657303594057,0.0002435420137771871,0.9901383817195892
Test_21,0.9746019840240479,0.000589245610171929,0.016666000708937645,0.008142818929627538
Test_22,0.0002794640927739067,0.0043139302943018265,0.995351642370224,5.4956596830635356e-05
Test_23,0.0004161418422654606,0.0020640271623051376,0.0004819584270876476,0.9970378279685974
Test_24,0.9808536171913147,0.004542610142379999,0.0034668512525968254,0.011136960471048951
Test_25,7.174296479206532e-05,0.00048608958604745567,7.126130003598519e-05,0.9993709325790405
Test_26,0.6214245557785034,0.0946967750787735,0.07783559896051882,0.20604313537478447
Test_27,3.764563896169193e-07,0.00038330368988681585,0.9996161758899689,1.2160090356871936e-07
Test_28,0.9993570148944855,7.660308619961143e-05,0.00047712585001136176,8.934287143347319e-05
Test_29,0.015631241258233786,0.7353642582893372,0.04039210081100464,0.2086123302578926
Test_30,0.9973474740982056,0.0006396160169970243,0.00027584170311456546,0.0017370888381265104
Test_31,0.00031776492846802284,0.0652698939666152,0.9337131083011627,0.0006992428759531323
Test_32,0.07947970181703568,0.07671916857361794,0.20662120357155797,0.6371799111366272
Test_33,0.004195793330382003,0.0037118729833309776,0.000689670247027152,0.99140265583992
Test_34,0.012822748627513647,0.02254453720524907,0.0023799744667485356,0.9622527062892914
Test_35,0.000597481950535439,0.0012871776998508722,0.0004072707829436695,0.9977081120014191
