image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0129551375284791,0.17459338903427124,0.8079825639724731,0.004468938335776329
Test_1,0.01522272638976574,0.14966009557247162,0.8244514465332031,0.01066566351801157
Test_2,0.0012004879536107183,0.0027704688254743814,8.637555583845824e-05,0.9959426522254944
Test_3,0.9787024855613708,0.0017191888764500618,0.013187852688133717,0.006390538066625595
Test_4,1.2595422049344052e-05,0.0006523920455947518,0.9993152618408203,1.9746899852179922e-05
Test_5,0.9415077567100525,0.03361036628484726,0.012218008749186993,0.0126638263463974
Test_6,0.9595319032669067,0.006201463285833597,0.026797538623213768,0.007468994241207838
Test_7,0.002276977989822626,0.008603261783719063,0.0010006180964410305,0.9881191849708557
Test_8,0.20555716753005981,0.3122851252555847,0.07344531267881393,0.4087124168872833
Test_9,0.0010103762615472078,0.027088792994618416,0.9708037972450256,0.0010969564318656921
Test_10,0.0030433950014412403,0.00660338718444109,0.9895738959312439,0.0007793004042468965
Test_11,0.9164971113204956,0.028552595525979996,0.04167614132165909,0.013274132274091244
Test_12,0.31997302174568176,0.25086554884910583,0.008743500337004662,0.4204178750514984
Test_13,0.942639172077179,0.02547137439250946,0.024004338309168816,0.007885254919528961
Test_14,0.09932948648929596,0.2404717057943344,0.6433228850364685,0.01687595248222351
Test_15,0.2598332464694977,0.27604764699935913,0.4399147629737854,0.024204358458518982
Test_16,0.9343551397323608,0.02038748376071453,0.03162234649062157,0.013635102659463882
Test_17,0.014893089421093464,0.4442722499370575,0.035010889172554016,0.5058237314224243
Test_18,0.13686878979206085,0.21138735115528107,0.037086691707372665,0.6146571636199951
Test_19,5.450193566503003e-05,0.0018299309303984046,0.9979819059371948,0.00013365736231207848
Test_20,0.72006756067276,0.0917314887046814,0.015157033689320087,0.173043891787529
Test_21,0.8960438966751099,0.015130534768104553,0.04322686046361923,0.045598749071359634
Test_22,0.002214185195043683,0.02151099406182766,0.9757906794548035,0.00048413241165690124
Test_23,0.007948003709316254,0.021248264238238335,0.002847402822226286,0.9679563641548157
Test_24,0.9428796768188477,0.03373829275369644,0.0064982883632183075,0.016883689910173416
Test_25,0.006120698992162943,0.011106198653578758,0.00269133597612381,0.9800817370414734
Test_26,0.20819802582263947,0.38592490553855896,0.10008825361728668,0.3057887852191925
Test_27,0.001530498149804771,0.07508505880832672,0.9226530194282532,0.0007314076647162437
Test_28,0.9871436953544617,0.003241734579205513,0.006304952781647444,0.0033094999380409718
Test_29,0.16087330877780914,0.6135554909706116,0.14769421517848969,0.07787701487541199
Test_30,0.9592623114585876,0.015363705344498158,0.00356715708039701,0.021806837990880013
Test_31,0.0040949005633592606,0.27167829871177673,0.7224920988082886,0.0017347027314826846
Test_32,0.14390988647937775,0.33423060178756714,0.27536094188690186,0.24649854004383087
Test_33,0.006593802012503147,0.01369837112724781,0.0006439263233914971,0.9790639281272888
Test_34,0.4141118824481964,0.055763933807611465,0.030420294031500816,0.49970394372940063
Test_35,0.013074147514998913,0.012172136455774307,0.0019893511198461056,0.9727643132209778
Test_36,0.00012758938828483224,0.0010156827047467232,0.998737633228302,0.00011903155973413959
Test_37,0.29614177346229553,0.1603812426328659,0.00774915749207139,0.5357277989387512
Test_38,0.03554390370845795,0.2172057330608368,0.011280184611678123,0.7359702587127686
Test_39,0.0014413988683372736,0.012085869908332825,0.9853110313415527,0.001161636202596128
Test_40,0.0007467760588042438,0.0072066630236804485,0.9916593432426453,0.00038726735510863364
Test_41,2.4794602722977288e-05,0.0011969899060204625,0.9987558126449585,2.2403388356906362e-05
Test_42,0.004833590239286423,0.01890632137656212,0.0003781365230679512,0.9758819341659546
Test_43,0.8653295040130615,0.0731099396944046,0.0447625033557415,0.016798166558146477
Test_44,0.09935566782951355,0.7597434520721436,0.06547816097736359,0.07542263716459274
Test_45,0.015304486267268658,0.3138901889324188,0.014743940904736519,0.6560613512992859
