,image_id,healthy,multiple_diseases,rust,scab,label
1082,Train_1082,1,0,0,0,0
1085,Train_1085,1,0,0,0,0
1086,Train_1086,1,0,0,0,0
1089,Train_1089,0,0,0,1,3
1090,Train_1090,0,0,0,1,3
1091,Train_1091,1,0,0,0,0
1092,Train_1092,1,0,0,0,0
1094,Train_1094,0,0,0,1,3
1095,Train_1095,0,0,0,1,3
1097,Train_1097,1,0,0,0,0
1098,Train_1098,0,0,0,1,3
1099,Train_1099,0,0,0,1,3
1100,Train_1100,0,0,0,1,3
1101,Train_1101,1,0,0,0,0
1103,Train_1103,1,0,0,0,0
1104,Train_1104,0,0,0,1,3
1106,Train_1106,0,0,1,0,2
1107,Train_1107,0,0,0,1,3
1108,Train_1108,0,0,1,0,2
1109,Train_1109,0,0,0,1,3
1110,Train_1110,1,0,0,0,0
1111,Train_1111,0,0,1,0,2
1112,Train_1112,0,0,1,0,2
1113,Train_1113,0,0,1,0,2
1114,Train_1114,1,0,0,0,0
1115,Train_1115,1,0,0,0,0
1116,Train_1116,0,0,1,0,2
1117,Train_1117,1,0,0,0,0
1118,Train_1118,0,0,1,0,2
1120,Train_1120,0,0,0,1,3
1121,Train_1121,0,0,1,0,2
1122,Train_1122,0,0,1,0,2
1123,Train_1123,1,0,0,0,0
1124,Train_1124,0,0,0,1,3
1125,Train_1125,0,0,1,0,2
1126,Train_1126,0,0,1,0,2
1127,Train_1127,0,0,0,1,3
1128,Train_1128,0,0,0,1,3
1130,Train_1130,0,0,0,1,3
1131,Train_1131,1,0,0,0,0
1132,Train_1132,0,0,0,1,3
1133,Train_1133,1,0,0,0,0
1135,Train_1135,0,0,0,1,3
1136,Train_1136,0,0,0,1,3
1137,Train_1137,0,0,0,1,3
1138,Train_1138,0,0,1,0,2
1139,Train_1139,1,0,0,0,0
1140,Train_1140,0,0,0,1,3
1141,Train_1141,1,0,0,0,0
1142,Train_1142,0,0,1,0,2
1143,Train_1143,0,0,0,1,3
1144,Train_1144,0,0,1,0,2
1145,Train_1145,0,0,1,0,2
1146,Train_1146,1,0,0,0,0
1147,Train_1147,0,0,1,0,2
1148,Train_1148,0,0,1,0,2
1149,Train_1149,0,0,1,0,2
1150,Train_1150,0,0,1,0,2
1151,Train_1151,1,0,0,0,0
1152,Train_1152,0,0,0,1,3
1153,Train_1153,1,0,0,0,0
1154,Train_1154,0,0,1,0,2
1155,Train_1155,0,0,0,1,3
1156,Train_1156,0,0,0,1,3
1157,Train_1157,0,0,0,1,3
1158,Train_1158,0,0,1,0,2
1159,Train_1159,1,0,0,0,0
1160,Train_1160,1,0,0,0,0
1161,Train_1161,0,1,0,0,1
1162,Train_1162,0,0,0,1,3
1163,Train_1163,0,0,1,0,2
1164,Train_1164,1,0,0,0,0
1165,Train_1165,0,0,1,0,2
1166,Train_1166,0,0,0,1,3
1167,Train_1167,0,0,0,1,3
1168,Train_1168,0,0,0,1,3
1169,Train_1169,0,0,1,0,2
1170,Train_1170,0,0,0,1,3
1171,Train_1171,1,0,0,0,0
1172,Train_1172,0,0,0,1,3
1173,Train_1173,0,1,0,0,1
1174,Train_1174,0,0,0,1,3
1175,Train_1175,0,0,1,0,2
1176,Train_1176,1,0,0,0,0
1177,Train_1177,0,0,1,0,2
1178,Train_1178,0,0,0,1,3
1179,Train_1179,0,0,1,0,2
1180,Train_1180,1,0,0,0,0
1181,Train_1181,0,0,0,1,3
1182,Train_1182,0,0,0,1,3
1183,Train_1183,0,0,0,1,3
1184,Train_1184,0,0,1,0,2
1185,Train_1185,0,0,1,0,2
1186,Train_1186,1,0,0,0,0
1187,Train_1187,0,0,1,0,2
1188,Train_1188,0,0,0,1,3
1189,Train_1189,0,0,1,0,2
1190,Train_1190,0,0,0,1,3
1191,Train_1191,0,0,1,0,2
1192,Train_1192,0,0,0,1,3
1193,Train_1193,1,0,0,0,0
1194,Train_1194,0,0,1,0,2
1195,Train_1195,1,0,0,0,0
1196,Train_1196,0,0,1,0,2
1197,Train_1197,0,1,0,0,1
1198,Train_1198,1,0,0,0,0
1199,Train_1199,1,0,0,0,0
1200,Train_1200,0,0,1,0,2
1201,Train_1201,0,0,0,1,3
1202,Train_1202,0,0,0,1,3
1203,Train_1203,0,0,0,1,3
1204,Train_1204,0,0,1,0,2
1205,Train_1205,0,0,1,0,2
1206,Train_1206,0,0,1,0,2
1207,Train_1207,0,0,1,0,2
1208,Train_1208,0,0,0,1,3
1209,Train_1209,0,0,0,1,3
1210,Train_1210,1,0,0,0,0
1211,Train_1211,0,0,0,1,3
1212,Train_1212,0,0,0,1,3
1213,Train_1213,0,0,1,0,2
1214,Train_1214,1,0,0,0,0
1215,Train_1215,0,0,1,0,2
1216,Train_1216,0,1,0,0,1
1217,Train_1217,0,0,0,1,3
1218,Train_1218,0,0,0,1,3
1219,Train_1219,0,0,1,0,2
1220,Train_1220,0,0,1,0,2
1221,Train_1221,0,0,0,1,3
1222,Train_1222,0,0,1,0,2
1223,Train_1223,1,0,0,0,0
1224,Train_1224,1,0,0,0,0
1225,Train_1225,0,0,1,0,2
1226,Train_1226,0,0,0,1,3
1227,Train_1227,1,0,0,0,0
1228,Train_1228,0,0,0,1,3
1229,Train_1229,0,0,1,0,2
1230,Train_1230,1,0,0,0,0
1231,Train_1231,0,0,1,0,2
1232,Train_1232,0,0,0,1,3
1233,Train_1233,0,0,1,0,2
1234,Train_1234,0,1,0,0,1
1235,Train_1235,0,0,1,0,2
1236,Train_1236,0,1,0,0,1
1237,Train_1237,1,0,0,0,0
1238,Train_1238,0,0,0,1,3
1239,Train_1239,1,0,0,0,0
1240,Train_1240,1,0,0,0,0
1241,Train_1241,0,0,0,1,3
1242,Train_1242,0,0,0,1,3
1243,Train_1243,0,0,0,1,3
1244,Train_1244,0,0,1,0,2
1245,Train_1245,1,0,0,0,0
1246,Train_1246,0,0,0,1,3
1247,Train_1247,1,0,0,0,0
1248,Train_1248,1,0,0,0,0
1249,Train_1249,0,0,0,1,3
1250,Train_1250,0,0,0,1,3
