,image_id,healthy,multiple_diseases,rust,scab,label
1431,Train_1431,0,0,0,1,3
1435,Train_1435,0,0,0,1,3
1436,Train_1436,0,0,0,1,3
1444,Train_1444,0,0,0,1,3
1445,Train_1445,0,0,0,1,3
1448,Train_1448,0,0,0,1,3
1450,Train_1450,0,0,0,1,3
1452,Train_1452,0,0,0,1,3
1456,Train_1456,0,0,0,1,3
1458,Train_1458,0,0,1,0,2
1460,Train_1460,0,0,0,1,3
1461,Train_1461,0,0,1,0,2
1462,Train_1462,0,0,1,0,2
1464,Train_1464,0,0,0,1,3
1465,Train_1465,0,0,1,0,2
1467,Train_1467,0,0,0,1,3
1469,Train_1469,0,0,1,0,2
1470,Train_1470,0,0,0,1,3
1471,Train_1471,0,0,1,0,2
1472,Train_1472,0,0,1,0,2
1473,Train_1473,0,0,0,1,3
1475,Train_1475,0,0,1,0,2
1477,Train_1477,1,0,0,0,0
1478,Train_1478,1,0,0,0,0
1479,Train_1479,1,0,0,0,0
1480,Train_1480,0,0,1,0,2
1481,Train_1481,0,0,0,1,3
1482,Train_1482,1,0,0,0,0
1483,Train_1483,0,0,0,1,3
1484,Train_1484,0,0,0,1,3
1485,Train_1485,0,0,1,0,2
1486,Train_1486,0,0,1,0,2
1487,Train_1487,0,0,1,0,2
1488,Train_1488,0,0,0,1,3
1489,Train_1489,1,0,0,0,0
1490,Train_1490,0,0,1,0,2
1491,Train_1491,0,0,1,0,2
1492,Train_1492,0,0,1,0,2
1493,Train_1493,0,0,0,1,3
1495,Train_1495,0,0,0,1,3
1496,Train_1496,1,0,0,0,0
1497,Train_1497,1,0,0,0,0
1498,Train_1498,0,0,0,1,3
1499,Train_1499,0,0,1,0,2
1500,Train_1500,0,0,0,1,3
1501,Train_1501,0,0,0,1,3
1502,Train_1502,0,0,1,0,2
1503,Train_1503,0,0,0,1,3
1504,Train_1504,1,0,0,0,0
1505,Train_1505,0,0,0,1,3
1506,Train_1506,0,0,0,1,3
1507,Train_1507,0,0,0,1,3
1508,Train_1508,1,0,0,0,0
1509,Train_1509,0,0,1,0,2
1510,Train_1510,0,0,1,0,2
1511,Train_1511,0,0,1,0,2
1512,Train_1512,0,0,1,0,2
1513,Train_1513,1,0,0,0,0
1515,Train_1515,0,0,1,0,2
1516,Train_1516,0,0,1,0,2
1517,Train_1517,1,0,0,0,0
1518,Train_1518,0,0,0,1,3
1519,Train_1519,0,0,0,1,3
1520,Train_1520,0,0,0,1,3
1521,Train_1521,0,0,0,1,3
1522,Train_1522,0,0,0,1,3
1523,Train_1523,0,0,0,1,3
1524,Train_1524,0,0,1,0,2
1525,Train_1525,0,0,1,0,2
1526,Train_1526,0,1,0,0,1
1527,Train_1527,0,0,1,0,2
1528,Train_1528,1,0,0,0,0
1529,Train_1529,0,0,0,1,3
1530,Train_1530,1,0,0,0,0
1531,Train_1531,0,1,0,0,1
1532,Train_1532,0,0,0,1,3
1533,Train_1533,1,0,0,0,0
1534,Train_1534,0,0,0,1,3
1535,Train_1535,0,0,1,0,2
1536,Train_1536,0,1,0,0,1
1537,Train_1537,0,0,0,1,3
1538,Train_1538,1,0,0,0,0
1539,Train_1539,1,0,0,0,0
1540,Train_1540,0,0,1,0,2
1541,Train_1541,1,0,0,0,0
1542,Train_1542,0,0,0,1,3
1543,Train_1543,0,0,0,1,3
1544,Train_1544,0,0,0,1,3
1545,Train_1545,0,0,1,0,2
1546,Train_1546,1,0,0,0,0
1547,Train_1547,0,0,1,0,2
1548,Train_1548,1,0,0,0,0
1549,Train_1549,1,0,0,0,0
1550,Train_1550,0,0,0,1,3
1551,Train_1551,0,0,1,0,2
1552,Train_1552,1,0,0,0,0
1553,Train_1553,0,0,0,1,3
1554,Train_1554,0,1,0,0,1
1555,Train_1555,1,0,0,0,0
1556,Train_1556,1,0,0,0,0
1557,Train_1557,1,0,0,0,0
1558,Train_1558,0,1,0,0,1
1559,Train_1559,1,0,0,0,0
1560,Train_1560,0,0,1,0,2
1561,Train_1561,0,0,1,0,2
1562,Train_1562,1,0,0,0,0
1563,Train_1563,1,0,0,0,0
1564,Train_1564,1,0,0,0,0
1565,Train_1565,0,0,1,0,2
1566,Train_1566,0,0,1,0,2
1567,Train_1567,0,0,1,0,2
1568,Train_1568,0,0,0,1,3
1569,Train_1569,0,0,1,0,2
1570,Train_1570,0,0,0,1,3
1571,Train_1571,0,0,1,0,2
1572,Train_1572,0,0,0,1,3
1573,Train_1573,0,1,0,0,1
1574,Train_1574,0,0,1,0,2
1575,Train_1575,1,0,0,0,0
1576,Train_1576,0,0,1,0,2
1577,Train_1577,0,1,0,0,1
1578,Train_1578,0,0,1,0,2
1579,Train_1579,0,0,1,0,2
1580,Train_1580,0,0,0,1,3
1581,Train_1581,0,0,1,0,2
1582,Train_1582,0,0,0,1,3
1583,Train_1583,1,0,0,0,0
1584,Train_1584,0,0,1,0,2
1585,Train_1585,1,0,0,0,0
